,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
903,0.650559,0.731029,2.92775,0.054711,86.406,29.4456,239.197,125.0,1.0
904,0.6474840000000001,0.720363,2.90261,0.382638,86.4688,29.4373,240.056,125.686,1.0
905,0.645995,0.723952,2.58104,0.054711,86.5401,29.443,229.493,125.316,1.0
906,0.649312,0.720508,2.87622,-0.2732159999999999,86.3589,29.4423,250.058,125.686,1.0
907,0.6468649999999999,0.722352,2.9523200000000003,0.382638,86.4971,29.4428,246.459,125.316,1.0
908,0.649804,0.728572,2.73215,0.054711,86.4377,29.4468,228.291,125.0,1.0
909,0.646346,0.714644,2.21655,0.054711,86.2986,29.4468,218.016,126.374,1.0
910,0.649402,0.734166,3.13427,0.054711,86.53299999999999,29.4444,237.755,125.633,1.0
911,0.6532,0.721355,2.08587,0.382638,86.4971,29.436,226.139,125.0,1.0
912,0.646435,0.7247819999999999,2.20932,0.054711,86.2911,29.436,214.099,125.686,1.0
913,0.651575,0.73048,2.74913,0.382638,86.3965,29.4414,231.263,125.316,1.0
914,0.65025,0.724811,2.7853,0.382638,86.4741,29.4425,228.349,125.686,1.0
915,0.6519050000000001,0.7254189999999999,3.22163,-0.2732159999999999,86.436,29.4377,247.901,125.316,1.0
916,0.6491779999999999,0.726847,2.5996,0.382638,86.3652,29.4451,216.765,125.0,1.0
917,0.655745,0.725254,2.78995,0.054711,86.4682,29.4335,234.093,125.686,1.0
918,0.6539020000000001,0.727543,2.81502,0.054711,86.4657,29.4335,234.246,125.316,1.0
919,0.648347,0.722888,3.05981,0.054711,86.209,29.4408,240.797,125.0,1.0
920,0.65333,0.720959,2.02435,-0.2732159999999999,86.6246,29.4421,245.32,125.0,1.0
921,0.6482289999999999,0.72668,2.0895,0.054711,86.5017,29.433000000000003,229.433,124.316,1.0
922,0.6545569999999999,0.724962,2.30628,0.382638,86.3415,29.436,219.16,124.686,1.0
923,0.644617,0.715655,2.58202,0.382638,86.4175,29.4366,208.186,125.0,1.0
924,0.654229,0.732003,2.50445,0.054711,86.6321,29.4361,227.128,125.0,1.0
925,0.6481439999999999,0.7170449999999999,3.08323,0.054711,86.5382,29.4321,239.029,124.316,1.0
926,0.6441,0.719259,1.92264,0.054711,87.0283,29.4321,226.082,124.686,1.0
927,0.649679,0.7229260000000001,2.7938400000000003,0.054711,86.7612,29.4307,225.252,125.0,1.0
928,0.646304,0.716651,2.617,0.054711,86.3432,29.4363,234.894,124.316,1.0
929,0.645871,0.722182,1.97395,-0.2732159999999999,86.3704,29.4262,230.221,124.686,1.0
930,0.648375,0.729336,2.62096,0.054711,86.5624,29.4311,244.29,125.0,1.0
931,0.646277,0.7106100000000001,2.44557,0.054711,86.6942,29.4384,217.405,124.316,1.0
932,0.649751,0.73621,2.68463,0.382638,87.0942,29.4353,228.636,124.0,1.0
933,0.650984,0.716535,2.52336,0.054711,86.9568,29.4413,249.777,124.686,1.0
934,0.648196,0.72225,2.63201,0.054711,86.1086,29.4436,225.484,125.0,1.0
935,0.6530239999999999,0.721633,2.33545,0.054711,86.8303,29.4436,212.597,125.0,1.0
936,0.649083,0.714504,2.09119,0.054711,86.6392,29.452,228.562,124.686,1.0
937,0.6520520000000001,0.72711,2.5742700000000003,-0.2732159999999999,86.9277,29.4385,217.46400000000003,124.316,1.0
938,0.654678,0.7204689999999999,1.03113,0.054711,86.6977,29.4477,208.478,124.686,1.0
939,0.646834,0.7239399999999999,2.53612,-0.2732159999999999,86.9089,29.4493,201.413,124.316,1.0
940,0.655532,0.722454,2.45311,0.054711,86.8564,29.4579,231.853,125.374,1.0
941,0.648867,0.7243430000000001,2.37142,0.054711,86.8208,29.4562,238.527,125.316,1.0
942,0.650157,0.718846,2.75171,0.054711,86.9191,29.4642,214.638,123.633,1.0
943,0.6482899999999999,0.727263,2.4271700000000003,0.054711,86.7647,29.4642,221.927,124.374,1.0
944,0.652325,0.724738,2.51528,0.054711,86.9353,29.4699,226.73,125.0,1.0
945,0.644965,0.71412,2.43184,0.054711,86.9684,29.479,220.396,125.0,1.0
946,0.6496310000000001,0.727123,2.5160400000000003,0.382638,86.9387,29.4731,230.492,125.0,1.0
947,0.648325,0.713554,2.64845,0.054711,86.8584,29.4622,237.452,124.316,1.0
948,0.645579,0.71709,2.4637,0.382638,86.8405,29.4832,226.923,125.374,1.0
949,0.645706,0.7224229999999999,2.48877,0.710565,86.9441,29.478,222.781,125.316,1.0
950,0.644821,0.7149800000000001,2.63992,0.054711,86.9411,29.4727,201.347,125.0,1.0
951,0.645099,0.71538,2.36104,0.054711,86.8471,29.4727,222.294,125.0,1.0
952,0.6462760000000001,0.7276859999999999,2.398,0.054711,87.18,29.4652,228.266,125.686,1.0
953,0.645263,0.708961,2.6332,-0.2732159999999999,86.8099,29.4631,227.824,124.633,1.0
954,0.648452,0.735216,3.00565,0.382638,87.0944,29.4686,249.904,124.686,1.0
955,0.648051,0.726812,2.6633400000000003,-0.601143,86.9198,29.4649,227.74,125.686,1.0
956,0.64775,0.713016,2.82843,0.382638,87.001,29.4659,243.846,126.0,1.0
957,0.6461640000000001,0.716254,2.90354,-0.2732159999999999,86.9354,29.4523,236.325,125.316,1.0
958,0.652526,0.719817,2.50308,0.054711,87.0859,29.454,212.793,125.686,1.0
959,0.649139,0.7210810000000001,2.3317,0.054711,87.1749,29.454,230.742,125.316,1.0
960,0.648704,0.7126319999999999,2.45601,0.382638,86.993,29.4559,201.665,125.0,1.0
961,0.645116,0.7210489999999999,2.32677,0.382638,87.1709,29.4479,206.379,125.686,1.0
962,0.6471859999999999,0.719785,2.1569700000000003,0.054711,86.9809,29.4478,217.142,125.316,1.0
963,0.642713,0.711011,2.63879,0.054711,87.0501,29.4442,223.104,125.0,1.0
964,0.639443,0.719168,2.20898,0.382638,86.95299999999999,29.4496,232.847,125.686,1.0
965,0.6427350000000001,0.710056,2.32937,0.382638,86.9604,29.4507,240.985,125.316,1.0
966,0.6436850000000001,0.712992,2.75516,0.382638,86.5527,29.4507,230.242,124.316,1.0
967,0.639336,0.717108,2.2799400000000003,-0.601143,87.0228,29.4471,215.798,124.686,1.0
968,0.644184,0.7178720000000001,2.31866,-0.2732159999999999,87.1475,29.4463,219.606,124.316,1.0
969,0.6415270000000001,0.710544,2.28557,-0.2732159999999999,87.0294,29.4548,226.775,125.374,1.0
970,0.647562,0.725382,1.90583,-0.2732159999999999,87.243,29.4345,221.872,126.0,1.0
971,0.64261,0.706448,2.30634,0.382638,86.6428,29.445,231.374,125.316,1.0
972,0.643921,0.723668,2.49798,0.382638,86.3041,29.4435,249.989,125.0,1.0
973,0.64653,0.709839,2.76508,0.382638,86.5309,29.4435,226.575,125.0,1.0
974,0.648058,0.722755,2.55349,-0.2732159999999999,86.516,29.4377,223.284,125.686,0.0
975,0.643282,0.708017,2.5641,-0.2732159999999999,86.6249,29.4452,243.407,124.633,0.0
976,0.6473939999999999,0.721046,2.76084,0.054711,86.3362,29.4375,231.45,124.686,0.0
977,0.646329,0.716013,2.62217,0.382638,86.8424,29.4184,227.921,125.316,0.0
978,0.648362,0.7138770000000001,2.31173,0.054711,86.6635,29.4243,216.76,125.0,0.0
979,0.643882,0.7125630000000001,1.01313,0.382638,86.91799999999999,29.4236,202.03,124.316,0.0
980,0.642587,0.7087829999999999,2.95166,0.054711,86.3903,29.4281,241.055,124.686,0.0
981,0.642995,0.718208,2.8372,0.054711,86.5654,29.4281,225.769,125.686,0.0
982,0.64508,0.717536,3.25997,0.054711,86.40700000000001,29.4164,249.234,124.633,0.0
983,0.6388,0.7127600000000001,2.77246,0.054711,86.5366,29.4194,214.814,124.686,0.0
984,0.64226,0.716716,2.59682,0.710565,86.4839,29.42,227.793,125.0,0.0
985,0.638921,0.705068,2.49615,0.382638,86.4048,29.4302,227.557,124.316,0.0
986,0.639004,0.713382,2.52721,0.382638,86.3412,29.4175,230.132,125.374,0.0
987,0.6400560000000001,0.712925,1.3516,0.382638,86.3233,29.4197,220.31,125.316,0.0
988,0.640629,0.706916,2.94863,0.054711,86.4984,29.4192,243.6,125.0,0.0
989,0.63974,0.711248,2.52308,0.382638,86.1818,29.4146,233.498,124.316,0.0
990,0.643162,0.719132,1.74508,0.382638,86.6677,29.4169,215.445,124.686,0.0
991,0.644729,0.709544,2.43752,0.382638,86.4358,29.4169,222.338,125.0,0.0
992,0.645518,0.725655,2.54767,0.382638,86.4309,29.4214,227.109,124.316,0.0
993,0.643677,0.712918,2.68507,0.382638,86.4392,29.416,204.755,124.686,0.0
994,0.649541,0.72191,2.35953,0.054711,86.5178,29.4038,220.97,125.0,0.0
995,0.6397430000000001,0.711581,2.52827,-0.2732159999999999,86.4389,29.4134,224.925,125.0,0.0
996,0.651526,0.724474,2.75367,-0.2732159999999999,86.2551,29.4159,225.154,125.0,0.0
997,0.6453270000000001,0.7115239999999999,3.03862,-0.601143,86.5037,29.4089,236.578,124.316,0.0
998,0.642892,0.7136560000000001,2.14621,0.054711,86.1839,29.4185,225.772,124.686,0.0
999,0.64399,0.71648,2.6854400000000003,0.054711,86.3389,29.407,227.717,125.0,0.0
1000,0.642352,0.713233,2.5194,0.054711,86.3977,29.4005,223.238,125.0,0.0
1001,0.638346,0.708163,3.20971,0.054711,86.5109,29.4005,241.791,125.686,0.0
1002,0.639916,0.714672,2.40663,0.382638,86.2267,29.4005,229.287,126.0,0.0
1003,0.63918,0.710087,2.2501900000000004,-0.2732159999999999,86.1203,29.4049,228.819,125.316,0.0
1004,0.640035,0.70978,2.47196,-0.2732159999999999,86.3297,29.4079,221.679,125.0,0.0
1005,0.63743,0.7142149999999999,2.80136,-0.2732159999999999,86.9015,29.4082,245.704,125.0,0.0
1006,0.64085,0.709441,2.31737,0.054711,86.2213,29.4121,222.333,125.0,0.0
1007,0.639215,0.71181,2.46776,0.054711,86.2569,29.4172,227.856,125.0,0.0
1008,0.6451359999999999,0.7169260000000001,2.28349,0.382638,86.5459,29.4094,225.221,125.0,0.0
1009,0.641944,0.710467,2.64767,0.054711,86.3196,29.4163,223.887,125.686,0.0
1010,0.644513,0.7148800000000001,2.65847,0.054711,86.5434,29.4163,232.466,125.316,0.0
1011,0.64278,0.7105819999999999,1.72163,0.054711,86.7539,29.4165,229.999,125.686,0.0
1012,0.6500100000000001,0.71907,1.75249,0.054711,86.8079,29.4195,224.039,126.0,0.0
1013,0.636955,0.709024,2.70742,0.710565,86.789,29.4106,223.486,125.316,0.0
1014,0.6511140000000001,0.721741,1.7268599999999998,0.054711,86.8221,29.4032,202.545,124.316,0.0
1015,0.6427229999999999,0.711551,1.6441,-0.2732159999999999,86.5526,29.4055,212.828,125.374,0.0
1016,0.643451,0.715158,2.70902,0.054711,86.8168,29.3992,235.69,125.316,0.0
1017,0.644644,0.714784,1.66633,0.382638,86.8431,29.4132,213.297,125.0,0.0
1018,0.641145,0.713485,2.57576,0.382638,86.8163,29.4132,211.581,125.0,0.0
1019,0.645252,0.714704,2.79193,0.382638,86.5166,29.4052,232.228,125.0,0.0
1020,0.644792,0.709565,1.99317,-0.2732159999999999,86.6848,29.3922,227.875,124.316,0.0
1021,0.641841,0.72036,2.42185,-0.2732159999999999,86.8759,29.4007,214.699,124.686,0.0
1022,0.641645,0.707769,1.29621,0.054711,86.7617,29.3894,248.829,125.0,0.0
1023,0.640727,0.712192,2.32707,0.054711,86.7568,29.3989,225.227,124.316,0.0
1024,0.6418729999999999,0.7135199999999999,2.5256,0.382638,86.8496,29.3964,226.079,124.686,0.0
1025,0.640817,0.710196,1.93052,0.382638,86.8105,29.3977,232.64,125.0,0.0
1026,0.64046,0.7106680000000001,1.84519,0.054711,86.8423,29.3901,201.89,124.316,0.0
1027,0.6420359999999999,0.717166,2.18244,0.382638,86.8904,29.4004,228.306,124.686,0.0
1028,0.63688,0.7039479999999999,1.62742,0.382638,86.9211,29.4004,219.496,125.0,0.0
1029,0.639848,0.717531,1.95591,0.054711,86.8496,29.4105,232.668,124.316,0.0
1030,0.6426350000000001,0.709158,1.88385,0.382638,86.7397,29.4054,222.288,124.0,0.0
1031,0.641463,0.7170380000000001,1.69097,0.054711,86.7156,29.4088,224.21400000000003,124.686,0.0
1032,0.643726,0.712357,3.01519,-0.2732159999999999,86.7747,29.4039,241.422,124.316,0.0
1033,0.638841,0.7088479999999999,3.16716,0.054711,86.98,29.4054,215.028,124.0,0.0
1034,0.642795,0.7114229999999999,2.57179,-0.2732159999999999,86.8205,29.408,221.056,123.316,0.0
1035,0.629447,0.704439,1.82961,-0.2732159999999999,87.0292,29.408,212.842,124.316,0.0
1036,0.6289819999999999,0.700617,2.68149,0.054711,86.8268,29.4126,220.063,124.686,0.0
1037,0.6355109999999999,0.720022,1.96498,-0.2732159999999999,87.0448,29.4056,227.685,124.316,0.0
1038,0.639893,0.708549,1.97764,0.382638,86.8566,29.3934,230.639,124.686,0.0
1039,0.6415,0.713534,2.27034,0.054711,86.9494,29.3972,249.241,125.0,0.0
1040,0.646825,0.7159770000000001,1.94501,-0.2732159999999999,86.7923,29.4155,228.407,124.316,0.0
1041,0.638196,0.7153649999999999,2.11438,0.054711,86.8204,29.4049,225.477,124.686,0.0
1042,0.647183,0.714454,1.80429,0.054711,86.8484,29.4051,222.005,124.316,0.0
1043,0.6405569999999999,0.712804,2.75231,0.054711,86.7875,29.4051,228.693,124.0,0.0
1044,0.644213,0.7136239999999999,2.71498,-0.601143,86.8755,29.4127,222.311,124.0,0.0
1045,0.637554,0.707704,3.2018,0.054711,86.948,29.4094,250.526,124.686,0.0
1046,0.641281,0.720592,3.11565,0.054711,86.931,29.4213,225.043,124.316,0.0
1047,0.638961,0.706673,2.76962,0.382638,86.8941,29.4066,228.69,124.686,0.0
1048,0.6388739999999999,0.707086,2.08803,0.054711,86.8795,29.408,229.823,125.0,0.0
1049,0.637091,0.711164,2.25125,0.054711,86.7799,29.4076,236.13,125.0,0.0
1050,0.6409229999999999,0.715707,2.67257,0.382638,86.81200000000001,29.4122,226.046,125.0,0.0
1051,0.640389,0.7011539999999999,2.70712,0.382638,87.0704,29.4122,222.771,123.633,0.0
1052,0.641271,0.723223,2.58821,0.382638,86.8413,29.3989,224.063,124.374,0.0
1053,0.641785,0.7059880000000001,2.13407,0.054711,86.9996,29.4015,228.249,125.0,0.0
1054,0.645537,0.7118369999999999,2.57995,-0.2732159999999999,87.1374,29.396,242.032,124.316,0.0
1055,0.644213,0.717817,2.04245,0.054711,87.0617,29.3901,227.999,125.374,0.0
1056,0.643995,0.717159,1.7357599999999995,0.054711,86.7929,29.3955,212.799,125.316,0.0
1057,0.646065,0.713805,2.99481,0.054711,87.0729,29.3965,226.557,124.316,0.0
1058,0.6450819999999999,0.7067979999999999,2.768,0.054711,86.6294,29.3965,227.472,124.686,0.0
1059,0.6472600000000001,0.7196640000000001,2.77955,0.710565,87.1892,29.3951,229.348,125.0,0.0
1060,0.6516569999999999,0.7144189999999999,2.78208,0.382638,86.2665,29.3881,231.042,125.0,0.0
1061,0.64067,0.713673,2.75703,-0.2732159999999999,86.3846,29.3798,224.389,125.0,0.0
1062,0.650146,0.714954,2.03295,0.054711,86.4107,29.3911,233.868,124.316,0.0
1063,0.645792,0.7149770000000001,2.74067,0.054711,87.0566,29.3839,238.332,124.686,0.0
1064,0.647679,0.7118909999999999,1.56745,0.054711,86.5934,29.3827,210.31,125.0,0.0
1065,0.64571,0.71227,2.57442,0.054711,86.3585,29.3786,234.806,125.0,0.0
1066,0.6483270000000001,0.710192,2.7060000000000004,0.054711,86.2932,29.3786,233.72,125.0,0.0
1067,0.642192,0.7141489999999999,2.57793,0.054711,86.4525,29.3756,216.699,125.686,0.0
1068,0.65145,0.714729,2.57956,-0.2732159999999999,86.8592,29.3798,204.837,124.633,0.0
1069,0.6389859999999999,0.707328,2.8063700000000003,0.710565,86.4956,29.3747,218.521,124.686,0.0
1070,0.647856,0.720198,2.3181700000000003,0.710565,86.2144,29.3689,228.027,125.0,0.0
1071,0.644533,0.708472,2.5253400000000004,0.382638,86.6612,29.3669,249.812,124.316,0.0
1072,0.640446,0.714743,1.1675799999999998,0.054711,86.2785,29.3764,204.769,124.0,0.0
1073,0.6433300000000001,0.712754,2.1569700000000003,0.054711,86.3991,29.3764,230.399,124.686,0.0
1074,0.643468,0.710436,2.01969,0.382638,86.7423,29.3658,224.039,125.0,0.0
1075,0.643009,0.70762,2.43577,-0.2732159999999999,86.3442,29.3688,230.551,125.686,0.0
1076,0.640951,0.704335,1.83887,0.054711,86.2022,29.3531,202.436,124.632,0.0
1077,0.6411819999999999,0.726345,1.82495,0.382638,86.3732,29.3562,204.162,124.0,0.0
1078,0.643493,0.708431,3.06913,0.054711,86.3446,29.3482,235.479,124.686,0.0
1079,0.6445310000000001,0.7198869999999999,1.7492299999999998,0.054711,86.4213,29.3551,218.935,124.315,0.0
1080,0.644566,0.70773,2.56853,0.054711,86.3349,29.3551,235.032,124.686,0.0
1081,0.649772,0.715929,1.52929,0.382638,86.3517,29.3563,206.973,124.315,0.0
1082,0.647491,0.70555,2.83913,-0.2732159999999999,86.4296,29.3549,233.456,124.686,0.0
1083,0.647145,0.712389,2.78812,0.054711,86.2518,29.3516,233.46400000000003,125.0,0.0
1084,0.653411,0.7108770000000001,1.82505,0.382638,86.2486,29.3575,220.049,125.0,0.0
1085,0.647734,0.706062,2.04568,0.382638,86.3542,29.3524,229.347,124.315,0.0
1086,0.64684,0.703699,2.28195,0.382638,86.3293,29.3504,251.086,124.0,0.0
1087,0.645658,0.7102609999999999,2.35296,0.382638,86.4482,29.3504,203.204,124.686,0.0
1088,0.648522,0.7066319999999999,1.31722,0.054711,86.259,29.3368,215.564,125.0,0.0
1089,0.641363,0.700588,2.2324200000000003,0.054711,86.4383,29.3434,227.327,124.315,0.0
1090,0.647596,0.7132229999999999,2.50526,-0.2732159999999999,86.1815,29.3315,249.609,124.686,0.0
1091,0.644077,0.698263,2.35767,0.382638,86.2785,29.3414,248.583,124.315,0.0
1092,0.64181,0.7032930000000001,2.6609,0.054711,86.0369,29.328000000000003,234.768,124.686,0.0
1093,0.645288,0.708604,2.67838,0.382638,86.0341,29.3382,247.988,125.0,0.0
1094,0.644239,0.70495,2.8413,-0.2732159999999999,86.2053,29.3361,240.951,125.0,0.0
1095,0.640683,0.708906,2.84868,0.382638,86.2876,29.3367,227.982,125.0,0.0
1096,0.645738,0.7023149999999999,2.59669,0.382638,86.1282,29.3367,227.897,125.0,0.0
1097,0.646926,0.717753,2.57098,0.382638,86.1564,29.3393,217.609,124.686,0.0
1098,0.644079,0.697525,3.1501,-0.2732159999999999,86.0258,29.332,234.318,125.0,0.0
1099,0.649402,0.724197,2.31726,-0.2732159999999999,86.2936,29.3272,228.328,125.0,0.0
1100,0.645319,0.696501,3.13634,0.054711,86.2868,29.3336,240.582,125.0,0.0
1101,0.648889,0.722568,1.07258,-0.2732159999999999,86.1246,29.3491,207.491,125.0,0.0
1102,0.646569,0.6981850000000001,2.85058,0.054711,86.3222,29.3387,209.065,125.686,0.0
1103,0.648729,0.708557,2.91,0.054711,86.4707,29.3387,217.713,126.0,0.0
1104,0.647524,0.705063,3.08114,-0.2732159999999999,86.2588,29.3401,240.063,125.315,0.0
1105,0.649632,0.717072,1.26987,0.710565,86.3019,29.3336,208.34,124.315,0.0
1106,0.643415,0.705192,2.13484,0.382638,86.3586,29.3415,235.75,125.375,0.0
1107,0.648508,0.71421,1.89888,0.054711,86.1253,29.3369,228.224,125.315,0.0
1108,0.643929,0.700851,2.83486,0.382638,86.1907,29.3563,227.48,125.0,0.0
1109,0.6512439999999999,0.717302,3.22285,0.054711,86.2052,29.3413,242.662,125.0,0.0
1110,0.647014,0.7095060000000001,1.67203,0.382638,86.54799999999999,29.3452,201.968,125.0,0.0
1111,0.644752,0.712551,2.89298,-0.601143,86.2612,29.3328,237.101,125.686,0.0
1112,0.649017,0.710122,2.24568,-0.601143,86.2242,29.3328,227.413,124.632,0.0
1113,0.647494,0.711327,2.46141,0.054711,86.2662,29.3401,227.579,124.686,0.0
1114,0.648579,0.707879,2.25067,0.054711,86.1598,29.3369,220.594,125.686,0.0
1115,0.646785,0.703941,2.02222,0.382638,86.1584,29.3339,248.766,125.315,0.0
1116,0.644037,0.708745,3.0901400000000003,0.054711,86.4458,29.3355,237.644,125.686,0.0
1117,0.646575,0.706575,2.60951,0.710565,86.53399999999999,29.3355,233.64,124.632,0.0
1118,0.642594,0.708244,1.56939,-0.2732159999999999,86.1136,29.3352,208.981,124.686,0.0
1119,0.6478,0.712529,2.17425,0.054711,86.1777,29.3221,227.048,125.686,0.0
1120,0.640107,0.70093,2.84326,0.054711,86.6068,29.3221,234.788,125.315,0.0
1121,0.634405,0.702605,1.20919,0.054711,86.2169,29.3271,203.493,125.686,0.0
1122,0.626621,0.699932,2.7935,-0.2732159999999999,86.5391,29.3349,219.403,126.686,0.0
1123,0.627058,0.697678,1.08517,-0.2732159999999999,86.679,29.3389,214.911,125.632,0.0
1124,0.629594,0.702786,1.19044,0.054711,86.6984,29.3406,219.831,125.686,0.0
1125,0.629088,0.6933520000000001,3.03908,0.054711,86.7132,29.3413,241.006,125.315,0.0
1126,0.6312300000000001,0.7044729999999999,2.77796,-0.2732159999999999,86.8011,29.341,236.91,125.0,0.0
1127,0.631675,0.701703,2.6446,0.054711,86.7004,29.3513,233.08900000000003,125.686,0.0
1128,0.6321140000000001,0.7022,1.37992,0.054711,86.8245,29.3513,216.775,125.315,0.0
1129,0.639159,0.705299,3.13341,0.382638,86.7229,29.362,249.348,123.632,0.0
1130,0.627513,0.6705840000000001,2.31872,0.382638,86.7161,29.36,231.486,124.375,0.0
1131,0.60347,0.667485,1.88371,0.382638,86.7332,29.3648,218.45,125.686,0.0
1132,0.5944520000000001,0.654744,2.87615,0.054711,86.469,29.3717,223.55900000000003,125.315,0.0
1133,0.5903579999999999,0.670222,1.40475,0.054711,86.6319,29.3663,205.971,125.0,0.0
1134,0.581465,0.6546390000000001,2.80541,0.054711,86.7067,29.3725,227.404,125.686,0.0
1135,0.5881,0.667718,1.97701,0.054711,86.9627,29.3779,225.321,124.632,0.0
1136,0.591409,0.6693180000000001,2.82437,0.710565,86.719,29.3786,223.322,125.315,0.0
1137,0.590114,0.651762,2.69548,0.710565,86.6335,29.3786,221.256,125.686,0.0
1138,0.592548,0.663075,2.24475,0.054711,86.5912,29.3864,238.752,125.315,0.0
1139,0.587328,0.660741,1.10725,0.054711,86.8536,29.3817,210.965,125.0,0.0
1140,0.589025,0.659445,2.7438700000000003,-0.601143,86.8993,29.3796,230.634,125.686,0.0
1141,0.585313,0.6476609999999999,2.64261,0.382638,87.0096,29.386,230.713,125.315,0.0
1142,0.583829,0.648316,3.22601,0.382638,86.7228,29.374,240.375,125.0,0.0
1143,0.588847,0.665872,3.0375400000000004,0.054711,86.5177,29.3788,248.598,125.686,0.0
1144,0.588012,0.6565529999999999,2.81906,-0.2732159999999999,86.831,29.3828,235.224,125.315,0.0
