,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
898,0.226529,0.282446,2.98493,0.054711,85.6131,32.0023,227.484,128.314,1.0
899,0.2260619999999999,0.281979,2.6082400000000003,-0.2732159999999999,86.2625,32.0072,228.067,129.377,1.0
900,0.224266,0.281069,2.7424,-0.2732159999999999,86.0844,32.0205,238.321,129.314,1.0
901,0.225926,0.280115,2.37269,0.382638,85.6435,32.0173,229.546,129.0,1.0
902,0.224315,0.279481,2.61349,0.054711,85.8216,32.0241,226.894,129.0,1.0
903,0.226948,0.279953,2.62397,-0.2732159999999999,86.1569,32.0235,208.368,129.0,1.0
904,0.2265599999999999,0.278851,2.43923,-0.2732159999999999,85.7734,32.0436,226.109,129.0,1.0
905,0.227932,0.281069,2.25643,0.054711,86.1391,32.0495,214.825,129.688,1.0
906,0.2264409999999999,0.279339,0.988455,0.054711,86.0546,32.0495,203.601,128.629,1.0
907,0.226931,0.2777699999999999,2.87594,0.054711,86.1851,32.0575,218.354,129.629,1.0
908,0.224374,0.279154,2.80937,-0.601143,86.0882,32.0706,225.227,129.0,1.0
909,0.2267429999999999,0.279838,2.97583,0.382638,86.1658,32.0773,246.998,129.0,1.0
910,0.225306,0.278466,2.4029,-0.2732159999999999,86.2463,32.0753,225.61,129.0,1.0
911,0.22682,0.280253,2.20755,0.054711,86.0655,32.0654,213.195,129.688,1.0
912,0.225791,0.277897,2.98723,0.382638,86.1715,32.0558,234.767,130.0,1.0
913,0.226841,0.282619,2.56787,0.054711,86.148,32.0539,229.21,129.314,1.0
914,0.226458,0.281726,2.00597,0.054711,86.1694,32.0539,225.397,129.0,1.0
915,0.224901,0.281679,2.28898,0.054711,86.052,32.047,229.523,129.688,1.0
916,0.2262289999999999,0.2807389999999999,2.52854,0.054711,86.085,32.0438,229.11900000000003,130.0,1.0
917,0.2238349999999999,0.280326,2.61633,0.054711,86.1628,32.0431,231.292,130.0,1.0
918,0.225919,0.2797219999999999,2.45638,0.382638,86.1915,32.0207,227.34,130.0,1.0
919,0.226052,0.278476,3.03638,0.054711,86.12799999999999,32.0124,240.877,130.0,1.0
920,0.2266679999999999,0.281075,2.42671,0.054711,86.3193,32.0071,220.275,130.0,1.0
921,0.2267719999999999,0.2811889999999999,2.36207,0.054711,86.2389,32.0071,225.342,130.0,1.0
922,0.231611,0.285622,2.70646,0.382638,86.1848,31.9994,237.516,130.0,1.0
923,0.232404,0.284468,2.44137,-0.2732159999999999,86.2615,31.9874,227.523,130.688,1.0
924,0.22416,0.280761,1.24157,-0.2732159999999999,86.0758,31.9745,226.787,130.314,1.0
925,0.226388,0.280742,2.46056,0.054711,86.1816,31.9713,227.676,129.314,1.0
926,0.226602,0.28102,2.7225,0.054711,86.2098,31.9598,235.69,131.0,1.0
927,0.22625,0.279857,2.82194,0.054711,86.3,31.9535,203.204,130.314,1.0
928,0.225234,0.28205,2.7096,0.054711,86.4106,31.9442,223.566,130.0,1.0
929,0.226038,0.281943,2.34227,0.382638,86.2625,31.9311,219.389,129.314,1.0
930,0.221315,0.280384,2.82959,0.382638,86.3054,31.9311,229.282,129.688,1.0
931,0.226489,0.279454,2.79958,-0.2732159999999999,86.0276,31.9244,219.054,130.0,1.0
932,0.2260219999999999,0.279698,2.6845,0.054711,85.6614,31.9237,223.368,130.0,1.0
933,0.2268909999999999,0.281455,2.47398,0.054711,86.2492,31.9245,231.46,130.0,1.0
934,0.226958,0.2797219999999999,2.55652,0.054711,86.2967,31.9022,225.505,130.0,1.0
935,0.227012,0.284368,2.76119,0.054711,86.1913,31.8875,234.842,130.688,1.0
936,0.225178,0.277383,3.12695,0.054711,85.5567,31.8902,240.902,129.629,1.0
937,0.2174179999999999,0.276021,2.74311,0.054711,85.9281,31.884,227.239,129.688,1.0
938,0.220212,0.272432,2.68506,0.054711,86.3614,31.884,225.666,130.0,1.0
939,0.2234539999999999,0.276705,2.56153,0.054711,85.694,31.8741,230.683,130.0,1.0
940,0.227064,0.280784,1.42449,0.054711,85.7111,31.8792,201.631,130.0,1.0
941,0.226293,0.2801929999999999,2.17117,0.054711,85.6498,31.8776,246.476,130.0,1.0
942,0.22624,0.283172,2.14858,0.382638,85.671,31.8749,240.80900000000003,130.688,1.0
943,0.227375,0.280439,2.5839,0.054711,85.6372,31.865,227.729,130.314,1.0
944,0.222664,0.2807219999999999,1.98796,0.054711,85.5171,31.8694,224.794,130.0,1.0
945,0.2265619999999999,0.280561,2.57555,0.054711,85.6591,31.8603,212.61,130.0,1.0
946,0.226667,0.280058,2.78571,0.054711,85.7179,31.8563,235.077,130.314,1.0
947,0.227109,0.2816,3.10105,0.054711,85.5608,31.8563,247.754,129.314,1.0
948,0.227125,0.282316,3.09316,0.054711,85.5893,31.8548,231.733,129.688,1.0
949,0.227933,0.280819,1.79977,0.054711,85.6302,31.8449,221.334,129.314,1.0
950,0.224293,0.282676,1.98286,0.382638,85.6229,31.834,222.232,129.688,1.0
951,0.227077,0.281181,2.8605,-0.601143,85.5918,31.8407,227.098,130.688,1.0
952,0.2274969999999999,0.280444,1.93297,-0.2732159999999999,85.531,31.8384,226.667,131.0,1.0
953,0.227198,0.280652,2.64265,0.382638,86.0089,31.8254,224.631,130.314,1.0
954,0.22783,0.282092,2.72637,0.054711,85.6822,31.8329,227.08900000000003,130.0,1.0
955,0.226426,0.284224,1.99367,0.054711,85.6383,31.8254,233.83,129.314,1.0
956,0.227765,0.282311,2.7113400000000003,-0.2732159999999999,85.6014,31.8267,222.349,129.688,1.0
957,0.2261099999999999,0.282042,2.0451200000000003,-0.2732159999999999,85.5553,31.8267,225.906,130.0,1.0
958,0.225882,0.2799239999999999,3.00635,0.382638,85.637,31.8366,229.802,129.314,1.0
959,0.225632,0.278259,2.72176,0.710565,85.5934,31.8282,224.26,130.377,1.0
960,0.227215,0.282865,2.05864,0.054711,85.5655,31.8288,231.152,130.314,1.0
961,0.227742,0.282553,2.71395,-0.2732159999999999,85.4963,31.8299,224.092,130.0,1.0
962,0.226648,0.283866,2.37493,0.054711,85.6319,31.8385,231.48,130.0,1.0
963,0.227348,0.281438,2.267,0.382638,85.7961,31.8302,202.892,130.688,1.0
964,0.2263119999999999,0.280235,2.56925,0.382638,85.5564,31.8256,225.1,130.314,1.0
965,0.227842,0.280429,2.71499,-0.2732159999999999,85.4307,31.8113,228.121,130.0,1.0
966,0.2279,0.283259,3.12145,0.054711,85.7656,31.8354,248.064,130.688,1.0
967,0.228161,0.283233,2.36124,0.054711,85.4828,31.8313,228.581,130.314,1.0
968,0.227289,0.285439,2.75812,0.054711,85.4965,31.8313,229.406,130.688,1.0
969,0.2281,0.281385,2.69083,0.382638,85.7011,31.8289,237.274,130.314,1.0
970,0.2271159999999999,0.281406,2.53465,0.382638,85.4157,31.834,230.915,130.688,1.0
971,0.228054,0.282755,1.7273900000000002,0.054711,85.4413,31.8431,220.666,130.314,1.0
972,0.228944,0.283403,2.60437,0.382638,85.6344,31.8377,209.641,130.0,1.0
973,0.228736,0.282788,0.978343,0.054711,85.4545,31.8377,207.436,130.0,1.0
974,0.229398,0.284715,2.40586,0.054711,85.6595,31.8472,221.644,130.688,1.0
975,0.228422,0.285466,2.78735,0.382638,85.4564,31.8365,218.635,130.314,1.0
976,0.228513,0.282945,2.60257,0.382638,85.6257,31.8365,225.703,129.314,1.0
977,0.22591,0.282343,2.55823,0.054711,85.6706,31.8341,235.886,130.377,1.0
978,0.227341,0.282335,2.76251,0.054711,85.5994,31.8355,224.147,131.0,1.0
979,0.228812,0.282869,2.38917,-0.2732159999999999,85.8091,31.8358,214.68,131.0,1.0
980,0.2274929999999999,0.2842989999999999,2.45302,0.382638,85.4254,31.8272,226.46400000000003,130.0,1.0
981,0.2255889999999999,0.284423,2.06433,0.382638,85.2355,31.8204,225.674,131.377,1.0
982,0.228846,0.284485,2.68346,-0.2732159999999999,85.5694,31.8134,222.80900000000003,131.314,1.0
983,0.227169,0.283134,2.37678,-0.2732159999999999,85.9082,31.8134,231.25,130.314,1.0
984,0.227027,0.283458,2.81405,-0.2732159999999999,85.4175,31.8184,229.36900000000003,130.0,1.0
985,0.229352,0.283643,2.04273,0.382638,85.96799999999999,31.8095,228.129,130.688,1.0
986,0.22904,0.282542,2.68105,-0.2732159999999999,85.9908,31.8128,219.668,131.0,1.0
987,0.229567,0.284838,3.22129,0.710565,86.0053,31.793000000000003,247.013,131.0,1.0
988,0.227892,0.285465,2.81001,-0.2732159999999999,86.0919,31.7981,233.564,131.0,1.0
989,0.228771,0.283657,2.60271,0.054711,85.9796,31.7932,234.757,130.314,1.0
990,0.228179,0.284188,2.73643,0.382638,85.5647,31.7962,228.165,130.0,1.0
991,0.226633,0.282515,2.66901,0.382638,86.0203,31.7941,238.774,130.0,1.0
992,0.229234,0.284066,2.4866900000000003,0.382638,86.0952,31.7778,228.198,130.688,1.0
993,0.2286139999999999,0.282967,2.69079,0.382638,85.735,31.7778,220.164,130.314,1.0
994,0.2295869999999999,0.284048,2.52693,0.054711,85.8016,31.7932,214.679,130.0,1.0
995,0.228158,0.286418,2.32366,0.054711,86.0538,31.7947,227.105,130.688,1.0
996,0.228965,0.285181,2.71273,0.054711,85.9571,31.8063,234.12,130.314,1.0
997,0.226167,0.28164,2.95982,0.054711,85.9907,31.8177,235.936,130.688,1.0
998,0.229264,0.284062,3.26526,0.054711,86.0736,31.8238,237.465,130.314,1.0
999,0.229073,0.284471,2.71664,0.710565,85.8702,31.8272,233.786,130.0,1.0
1000,0.2302159999999999,0.285026,2.83863,0.710565,86.0716,31.8308,234.819,130.688,1.0
1001,0.229292,0.287815,2.24685,0.054711,86.1606,31.8409,231.303,130.314,1.0
1002,0.2286969999999999,0.284379,3.18534,0.054711,85.8702,31.8409,232.053,131.377,1.0
1003,0.228352,0.28448,3.16659,0.054711,85.8862,31.8535,228.954,131.314,1.0
1004,0.227005,0.2841349999999999,2.25025,0.382638,86.0965,31.8564,247.92,131.0,1.0
1005,0.229685,0.284228,2.0350200000000003,0.382638,86.0552,31.8798,231.856,131.0,1.0
1006,0.229061,0.281068,1.36339,-0.2732159999999999,86.0541,31.878,207.845,130.314,1.0
1007,0.230104,0.285037,1.63824,0.054711,86.2982,31.8951,216.292,130.688,1.0
1008,0.229205,0.286081,2.88415,0.054711,86.1196,31.9047,234.926,131.0,1.0
1009,0.226487,0.284338,2.88773,0.054711,86.2178,31.9181,228.441,130.314,1.0
1010,0.2284719999999999,0.285194,2.91193,0.054711,86.3521,31.9181,218.976,130.688,1.0
1011,0.2273099999999999,0.284603,2.63161,0.054711,86.0296,31.9221,222.752,131.0,1.0
1012,0.22969,0.282767,1.90022,0.054711,86.2861,31.9234,221.645,131.688,1.0
1013,0.229658,0.2826869999999999,3.09499,0.054711,86.2327,31.9418,246.219,131.314,1.0
1014,0.230673,0.2853949999999999,2.79846,0.054711,86.3204,31.95,221.461,131.0,1.0
1015,0.227638,0.284703,2.75279,-0.2732159999999999,86.3054,31.9523,213.921,130.629,1.0
1016,0.229028,0.284755,2.39739,0.382638,86.1408,31.9596,221.617,130.688,1.0
1017,0.228054,0.282776,2.95065,0.382638,86.2464,31.9596,243.783,131.0,1.0
1018,0.230339,0.282098,2.52113,0.710565,86.1743,31.9558,216.587,131.688,1.0
1019,0.2297489999999999,0.285083,2.8413,0.382638,85.9484,31.9587,229.396,132.0,1.0
1020,0.2298639999999999,0.285409,2.68475,0.382638,86.0134,31.9648,228.58900000000003,130.629,1.0
1021,0.229255,0.2863719999999999,1.0318200000000002,0.382638,85.5647,31.9635,213.525,130.0,1.0
1022,0.226153,0.284558,2.74152,0.382638,85.4826,31.9714,228.364,131.378,1.0
1023,0.228446,0.283031,1.33817,0.710565,85.4757,31.961,212.299,132.0,1.0
1024,0.228165,0.282825,2.85218,0.054711,85.7671,31.9513,234.078,130.629,1.0
1025,0.229377,0.281706,2.95785,0.054711,86.1183,31.9513,216.246,130.688,1.0
1026,0.229359,0.285116,2.54863,0.382638,85.6489,31.9557,213.341,130.314,1.0
1027,0.2293059999999999,0.285592,2.78288,0.054711,86.229,31.94,227.227,131.378,1.0
1028,0.229804,0.285157,2.83969,0.054711,85.8059,31.942,234.491,131.314,1.0
1029,0.225737,0.284379,2.7515400000000003,0.054711,85.5981,31.9313,227.918,130.314,1.0
1030,0.228767,0.284478,2.9170700000000003,-0.2732159999999999,85.5829,31.9176,213.13,130.688,1.0
1031,0.228735,0.281868,2.596,0.382638,85.5404,31.9022,226.946,131.0,1.0
1032,0.2301619999999999,0.2846329999999999,2.7709200000000003,-0.601143,85.602,31.8951,230.546,131.0,1.0
1033,0.229009,0.2861,2.03428,0.382638,85.6312,31.889,228.51,131.0,1.0
1034,0.229708,0.285368,2.79525,0.382638,85.59899999999999,31.889,211.083,132.378,1.0
1035,0.2225349999999999,0.280842,2.3937,0.054711,85.6233,31.8821,245.088,131.629,1.0
1036,0.229311,0.283259,2.52005,0.382638,85.4689,31.8731,220.01,131.0,1.0
1037,0.2279699999999999,0.2828,3.16021,0.054711,85.4971,31.8626,239.111,131.0,1.0
1038,0.225417,0.282757,2.15836,0.054711,85.5642,31.865,225.98,131.688,1.0
1039,0.2289429999999999,0.285451,1.17553,0.054711,85.6691,31.8655,210.165,131.314,1.0
1040,0.227841,0.285794,1.96572,0.054711,85.62299999999999,31.852,223.015,131.688,1.0
1041,0.229481,0.284765,2.05158,0.054711,85.4148,31.8561,202.829,131.314,1.0
1042,0.2258659999999999,0.28258,2.3122700000000003,0.054711,85.6109,31.8434,230.364,131.0,1.0
1043,0.229238,0.28251,2.35503,0.054711,85.4468,31.8434,250.821,131.0,1.0
1044,0.2290239999999999,0.281998,2.70138,0.382638,85.6199,31.8499,227.45,132.378,1.0
1045,0.229536,0.285553,2.37249,0.382638,85.5999,31.8424,249.327,132.314,1.0
1046,0.2295179999999999,0.287267,2.19322,0.382638,85.6751,31.8295,227.078,131.314,1.0
1047,0.227214,0.28465,2.68608,0.382638,85.6552,31.8262,231.208,131.0,1.0
1048,0.2287969999999999,0.284454,2.98371,-0.2732159999999999,85.71600000000001,31.825,222.448,132.378,1.0
1049,0.226775,0.283599,1.89958,0.054711,85.4013,31.8201,223.764,131.629,1.0
1050,0.228962,0.28414,2.1549400000000003,0.054711,85.5959,31.8287,206.628,131.688,1.0
1051,0.228492,0.2821869999999999,2.16635,0.054711,85.5095,31.8287,223.911,131.314,1.0
1052,0.228486,0.2836639999999999,2.12114,0.054711,85.6855,31.8201,220.526,131.688,1.0
1053,0.228764,0.283777,2.46723,0.054711,85.7318,31.8121,230.028,132.0,1.0
1054,0.2263909999999999,0.283338,1.3792799999999998,0.054711,85.6139,31.8136,222.288,132.0,1.0
1055,0.224901,0.283017,2.67423,0.054711,85.5905,31.8183,246.319,131.0,1.0
1056,0.228528,0.28358,2.68297,0.054711,85.4739,31.8095,231.938,131.688,1.0
1057,0.228669,0.283258,2.90086,-0.2732159999999999,85.5293,31.8174,232.449,131.314,1.0
1058,0.229366,0.28576,2.25486,-0.2732159999999999,85.6195,31.8174,217.845,130.314,1.0
1059,0.229073,0.284709,2.41843,0.054711,85.6081,31.8236,218.003,131.378,1.0
1060,0.228557,0.287367,2.6042,0.054711,85.51899999999999,31.8059,234.708,131.314,1.0
1061,0.2288639999999999,0.285072,2.48264,0.054711,85.554,31.8158,218.916,131.688,1.0
1062,0.226207,0.2859219999999999,2.87244,-0.2732159999999999,85.2843,31.8212,229.785,131.314,1.0
1063,0.228868,0.283075,2.54918,0.382638,85.3667,31.823,227.191,131.0,1.0
1064,0.229424,0.282646,2.56617,-0.2732159999999999,85.7622,31.833,216.31,131.0,1.0
1065,0.2297219999999999,0.286961,2.89342,-0.2732159999999999,85.7496,31.833,220.702,131.688,1.0
1066,0.226518,0.283703,2.71199,-0.601143,85.3665,31.847,227.432,131.314,1.0
1067,0.2257559999999999,0.287064,2.69925,0.054711,85.339,31.8464,233.533,131.0,1.0
1068,0.229561,0.285539,2.99827,0.054711,85.4418,31.8519,244.286,131.0,1.0
1069,0.226396,0.283648,2.79623,0.054711,85.6726,31.8459,206.972,131.0,1.0
1070,0.228473,0.286161,2.73537,0.054711,85.913,31.8514,228.201,131.0,1.0
1071,0.2294429999999999,0.283561,2.8424400000000003,0.054711,85.8933,31.858,233.057,131.688,1.0
1072,0.229698,0.284492,2.8927,0.054711,86.0108,31.8578,224.613,131.0,1.0
1073,0.2191489999999999,0.278415,3.03628,0.054711,85.64399999999999,31.8468,239.007,131.688,1.0
1074,0.2261159999999999,0.284354,1.9946,0.054711,85.9088,31.8468,215.79,130.629,1.0
1075,0.228692,0.2833449999999999,2.0223,0.054711,85.8413,31.8502,233.417,131.378,1.0
1076,0.227064,0.2831059999999999,2.19521,0.382638,85.984,31.8542,213.476,131.314,1.0
1077,0.229287,0.285082,2.7044200000000003,0.382638,85.7071,31.8482,227.668,131.0,1.0
1078,0.229034,0.286352,2.19279,0.054711,85.9711,31.8429,219.803,132.378,1.0
1079,0.230007,0.284734,3.10612,0.054711,85.8835,31.8462,242.631,132.314,1.0
1080,0.2269389999999999,0.28352,3.19619,0.054711,86.0364,31.8446,244.176,130.629,1.0
1081,0.228959,0.28424,2.13057,0.054711,86.0016,31.8358,227.493,130.688,1.0
1082,0.2282159999999999,0.282886,2.15738,0.054711,86.1454,31.825,225.138,131.0,1.0
1083,0.228566,0.284261,2.64483,0.054711,85.98,31.8249,227.548,132.378,1.0
1084,0.2292219999999999,0.284016,2.5223,0.054711,86.0657,31.8208,229.909,132.314,1.0
1085,0.2292,0.287043,2.57803,0.054711,85.9827,31.8208,230.377,132.0,1.0
1086,0.230228,0.2858739999999999,2.81136,0.382638,86.1793,31.8208,226.722,131.314,1.0
1087,0.2270489999999999,0.285939,2.42888,0.382638,85.9268,31.8162,220.798,131.0,1.0
1088,0.228156,0.284613,2.27046,0.054711,86.0238,31.8107,214.404,131.0,1.0
1089,0.2278659999999999,0.283983,1.2215200000000002,-0.601143,85.97200000000001,31.8098,204.981,130.688,1.0
1090,0.230209,0.286201,2.60117,0.382638,85.9324,31.8119,226.31,131.0,1.0
1091,0.2287489999999999,0.285084,2.11782,0.054711,86.0867,31.8143,246.145,131.688,1.0
1092,0.230313,0.284242,1.88206,0.054711,86.071,31.8144,227.335,132.0,1.0
1093,0.22828,0.286882,1.5258,0.382638,85.9498,31.8144,209.245,131.314,1.0
1094,0.227623,0.284483,1.84985,0.382638,85.9816,31.8185,228.393,131.688,1.0
1095,0.229267,0.283864,1.19964,0.382638,86.0518,31.8218,211.118,131.314,1.0
1096,0.229345,0.286286,2.65083,0.382638,86.0479,31.8367,227.399,131.0,1.0
1097,0.230376,0.286467,2.64441,0.054711,86.2304,31.8316,221.38,131.0,1.0
1098,0.229798,0.289487,2.90124,0.382638,85.9706,31.8483,243.901,131.688,1.0
1099,0.229015,0.284776,2.9321200000000003,0.382638,86.0166,31.855,225.804,131.314,1.0
1100,0.227185,0.284009,2.72282,0.382638,86.1627,31.855,248.113,131.688,1.0
1101,0.228535,0.285296,2.51681,0.054711,86.1879,31.853,217.031,131.314,1.0
1102,0.230554,0.2873699999999999,2.78466,0.054711,86.0416,31.8606,215.777,131.0,1.0
1103,0.230005,0.286333,3.04798,0.054711,86.0857,31.862,247.351,131.0,1.0
1104,0.227406,0.286393,2.71981,0.710565,85.9615,31.8731,227.264,131.688,1.0
1105,0.227661,0.287376,2.59705,0.382638,86.1699,31.8774,218.227,130.629,1.0
1106,0.225148,0.285363,2.68194,0.054711,86.1262,31.8711,219.837,130.629,1.0
1107,0.228409,0.28517,3.00322,0.382638,86.0496,31.8746,243.542,131.378,1.0
1108,0.228877,0.288038,2.73445,0.382638,85.7101,31.8746,224.259,131.314,1.0
1109,0.22899,0.2886559999999999,2.71594,0.054711,85.9563,31.8873,235.192,131.688,1.0
1110,0.2276159999999999,0.285101,2.81792,0.054711,85.3835,31.872,250.378,131.314,1.0
1111,0.226933,0.284671,2.19804,0.054711,86.0898,31.8642,224.272,131.0,1.0
1112,0.230173,0.286003,2.67079,0.054711,85.4548,31.8691,234.842,131.688,1.0
1113,0.231238,0.288946,2.29348,0.382638,85.7698,31.8593,245.91,132.688,1.0
1114,0.229562,0.289595,2.1271400000000003,0.054711,85.3498,31.8516,228.288,131.629,1.0
1115,0.228419,0.286575,1.9494,0.054711,85.9,31.839,227.399,131.688,1.0
1116,0.228126,0.285206,2.68608,0.054711,85.3888,31.8312,212.167,132.0,1.0
1117,0.229498,0.282736,2.88691,0.054711,85.4918,31.8296,214.375,131.314,1.0
1118,0.228696,0.287877,2.11806,0.054711,85.5304,31.8296,233.265,131.0,1.0
1119,0.229206,0.28793,2.1127700000000003,0.054711,85.4765,31.833,227.652,131.688,1.0
1120,0.224078,0.282224,2.4750400000000004,0.054711,85.447,31.8296,232.881,132.688,1.0
1121,0.228496,0.287027,3.10126,0.382638,85.514,31.8203,242.349,131.629,1.0
1122,0.228073,0.285442,2.66416,0.054711,85.4646,31.8107,208.664,131.688,1.0
1123,0.231755,0.286576,2.51377,0.382638,85.527,31.7984,228.168,132.0,1.0
1124,0.229059,0.286444,3.01606,0.054711,85.7093,31.8007,248.418,131.314,1.0
1125,0.229677,0.289133,2.23279,0.054711,85.5405,31.8007,230.31,131.314,1.0
1126,0.224329,0.281855,2.29347,-0.2732159999999999,85.6452,31.7889,229.33,131.688,1.0
1127,0.228526,0.286635,2.99618,0.054711,85.4138,31.7911,211.467,131.314,1.0
1128,0.2268889999999999,0.282923,2.66536,0.382638,85.3106,31.7751,231.696,131.0,1.0
1129,0.230161,0.285955,2.95323,0.054711,85.4059,31.7754,239.848,131.0,1.0
1130,0.229596,0.288684,2.87728,0.054711,85.4463,31.7715,232.629,131.0,1.0
1131,0.221538,0.280891,1.91147,0.382638,85.286,31.763,222.395,131.688,1.0
1132,0.226044,0.283165,2.15539,0.710565,85.4064,31.7567,218.38,131.314,1.0
1133,0.225934,0.285134,2.87342,-0.2732159999999999,85.3473,31.7535,232.303,131.0,1.0
1134,0.230204,0.285203,2.82841,-0.2732159999999999,85.46700000000001,31.7535,220.586,131.688,1.0
1135,0.2296639999999999,0.284996,1.89073,0.054711,85.5411,31.747,227.21400000000003,131.314,1.0
1136,0.230704,0.289274,2.85144,0.054711,85.4529,31.7349,239.489,131.688,1.0
1137,0.228728,0.288836,3.0709,0.054711,85.3,31.7411,243.509,131.314,1.0
1138,0.226753,0.288286,2.14853,0.054711,85.2895,31.7268,205.963,131.688,1.0
1139,0.2295309999999999,0.286348,2.75815,0.382638,85.5918,31.7299,224.885,132.0,1.0
1140,0.2291139999999999,0.2833449999999999,2.24257,0.382638,85.2178,31.7416,227.299,131.314,1.0
1141,0.231573,0.289181,2.37241,0.382638,85.3857,31.7416,216.626,131.688,1.0
1142,0.2299659999999999,0.289677,2.34122,0.054711,85.44200000000001,31.7261,221.162,132.0,1.0
1143,0.2284679999999999,0.286539,2.43671,0.054711,85.5089,31.7394,218.993,131.0,1.0
1144,0.227485,0.286088,3.15747,-0.601143,85.9494,31.7548,247.965,131.688,1.0
1145,0.231473,0.285637,2.91974,-0.2732159999999999,85.8747,31.7578,240.047,132.0,1.0
1146,0.229636,0.286171,2.25595,0.054711,85.7305,31.7686,225.68400000000003,131.314,1.0
1147,0.221992,0.283111,2.23204,0.382638,85.6002,31.7754,226.777,131.0,1.0
1148,0.22705,0.286253,3.20955,0.382638,85.4869,31.7786,235.053,131.688,1.0
1149,0.220201,0.2777719999999999,3.01934,0.382638,85.3566,31.7786,239.655,131.314,1.0
1150,0.2264989999999999,0.282284,2.86649,0.054711,85.3102,31.7862,221.102,131.688,1.0
1151,0.230372,0.284181,1.56613,0.382638,85.1519,31.7864,215.918,130.629,1.0
1152,0.23085,0.286972,1.8911,0.054711,85.8696,31.7844,229.296,132.069,1.0
1153,0.22938,0.287837,2.58283,0.054711,86.0446,31.7916,238.948,131.629,1.0
1154,0.226981,0.28802,2.3496,0.054711,85.7619,31.7761,227.104,131.0,1.0
1155,0.2298219999999999,0.288489,2.42042,-0.2732159999999999,85.8564,31.7815,238.557,132.378,1.0
1156,0.230508,0.283484,2.9528,0.054711,85.9213,31.7716,228.535,132.314,0.0
1157,0.2318719999999999,0.288937,2.0199,0.054711,85.8451,31.7637,206.818,132.0,0.0
1158,0.227606,0.285294,2.03926,0.054711,85.804,31.7542,227.313,131.314,0.0
1159,0.228714,0.290361,2.14941,0.054711,85.8366,31.7542,242.812,132.378,0.0
1160,0.2293,0.286432,3.0861400000000003,0.054711,85.8094,31.7556,237.909,132.314,0.0
1161,0.229201,0.284953,1.81037,0.054711,85.7376,31.7478,217.131,131.0,0.0
1162,0.230248,0.289,1.88328,0.054711,86.1008,31.7535,226.348,131.688,0.0
1163,0.227876,0.289258,1.83705,0.054711,85.8195,31.7423,218.803,131.314,0.0
1164,0.229094,0.286254,1.98496,0.054711,85.9405,31.7457,228.575,131.0,0.0
1165,0.228323,0.286319,2.05052,0.382638,85.9373,31.7371,225.358,131.0,0.0
1166,0.2312489999999999,0.287231,2.88118,0.382638,85.9164,31.7371,238.534,132.378,0.0
1167,0.230211,0.2889,1.03461,0.382638,86.0953,31.7403,214.146,132.314,0.0
1168,0.2226119999999999,0.282005,2.17748,0.054711,86.0107,31.745,220.654,129.946,0.0
1169,0.22951,0.288086,2.41342,-0.2732159999999999,85.8578,31.7446,227.415,130.378,0.0
1170,0.228451,0.287146,2.52108,-0.2732159999999999,85.7158,31.7376,228.765,132.378,0.0
1171,0.230658,0.2862969999999999,2.5844400000000003,-0.2732159999999999,86.0243,31.7388,227.498,133.688,0.0
1172,0.229699,0.286229,2.64108,-0.601143,85.8831,31.7403,227.232,131.946,0.0
1173,0.223465,0.282731,1.11509,0.054711,85.9644,31.7468,208.151,131.0,0.0
1174,0.223988,0.28081,2.01725,0.054711,86.0648,31.7531,226.163,131.0,0.0
1175,0.227736,0.287919,2.48929,0.054711,85.854,31.7531,216.09,130.314,0.0
1176,0.233017,0.2873199999999999,3.1793,0.382638,85.912,31.75,244.187,130.0,0.0
1177,0.2421309999999999,0.2911,1.83632,-0.2732159999999999,86.2357,31.7468,221.795,130.0,0.0
1178,0.242728,0.290964,1.58742,0.054711,85.8614,31.7539,203.47,130.0,0.0
1179,0.23895,0.291194,2.02843,0.054711,85.8244,31.7549,240.529,130.688,0.0
1180,0.243254,0.289411,2.87506,0.054711,86.0291,31.7437,230.218,130.314,0.0
1181,0.24272,0.289709,2.3256,0.382638,85.9243,31.7397,239.458,130.0,0.0
1182,0.242244,0.293269,1.11779,0.382638,86.0518,31.727,217.135,130.0,0.0
1183,0.2426449999999999,0.292207,2.30031,0.382638,85.8497,31.7085,229.425,130.688,0.0
1184,0.238542,0.290925,3.0514900000000003,0.054711,86.1117,31.7005,249.112,131.0,0.0
1185,0.241774,0.290983,2.67462,0.054711,85.9655,31.7005,233.719,131.0,0.0
1186,0.240559,0.289952,2.7292400000000003,-0.2732159999999999,85.9391,31.699,234.613,131.688,0.0
1187,0.240561,0.293516,2.76507,0.054711,85.9317,31.6948,209.348,131.314,0.0
1188,0.240958,0.290195,2.61477,0.054711,85.9449,31.6882,230.436,131.688,0.0
1189,0.2373719999999999,0.291956,2.92827,0.382638,85.9575,31.6683,210.986,132.0,0.0
1190,0.2407659999999999,0.290533,2.86502,0.382638,85.5556,31.6623,203.78,132.0,0.0
1191,0.241584,0.289484,2.98676,0.054711,85.6224,31.6601,220.822,131.313,0.0
1192,0.2420949999999999,0.295088,1.80172,0.054711,86.23200000000001,31.6468,225.034,130.313,0.0
1193,0.242125,0.294371,1.60806,0.054711,85.4544,31.6365,208.523,130.0,0.0
