,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
898,0.2427969999999999,0.287723,1.86968,0.054711,85.37700000000001,28.8768,220.383,126.0,1.0
899,0.246834,0.29183,2.64157,0.054711,85.7176,28.8891,230.128,126.0,1.0
900,0.242828,0.287261,2.9845200000000003,0.054711,85.3485,28.8844,225.825,126.0,1.0
901,0.245682,0.290232,1.8988,0.054711,85.2438,28.8806,229.5,126.0,1.0
902,0.24339,0.28476,2.79003,-0.601143,85.7659,28.8761,231.187,125.31,1.0
903,0.2441199999999999,0.292805,2.36337,-0.2732159999999999,85.7963,28.8765,230.379,125.0,1.0
904,0.247608,0.294309,2.64418,0.054711,85.3739,28.8845,227.187,124.621,1.0
905,0.244134,0.28421,2.91759,0.054711,85.5253,28.8845,237.79,125.386,1.0
906,0.244544,0.283703,2.80063,0.054711,85.8738,28.8626,204.092,125.31,1.0
907,0.244075,0.294782,3.18778,-0.2732159999999999,85.4201,28.8639,234.378,125.692,1.0
908,0.246074,0.287175,2.76096,0.382638,85.3958,28.8697,229.235,125.31,0.0
909,0.247882,0.29148,2.51867,0.054711,85.6042,28.866,220.959,125.692,0.0
910,0.250772,0.299721,2.96391,0.054711,85.4162,28.869,239.168,126.0,0.0
911,0.247848,0.293834,2.79452,0.054711,85.8374,28.8623,230.126,125.31,0.0
912,0.244021,0.294892,2.6520200000000003,0.054711,85.7054,28.8618,224.235,126.386,0.0
913,0.243195,0.286002,2.76773,0.054711,85.4888,28.8618,217.465,125.621,0.0
914,0.247244,0.2901559999999999,2.54361,0.382638,85.9329,28.867,246.086,125.0,0.0
915,0.245184,0.289036,1.52706,0.054711,85.9524,28.8674,223.377,125.692,0.0
916,0.24445,0.284059,1.7552299999999998,0.054711,85.9984,28.8649,220.959,125.31,0.0
917,0.241639,0.284004,2.99515,-0.2732159999999999,85.8505,28.8685,212.637,125.0,0.0
918,0.245794,0.290545,2.60228,0.054711,85.8615,28.8572,230.308,125.692,0.0
919,0.246993,0.287638,2.60627,-0.2732159999999999,85.8627,28.871,247.525,125.31,0.0
920,0.244642,0.288036,2.73498,0.382638,85.8064,28.868,230.846,125.692,0.0
921,0.243153,0.283499,2.53029,0.054711,85.7847,28.8633,231.113,126.0,0.0
922,0.244315,0.283828,1.79435,-0.2732159999999999,85.8353,28.8565,218.658,126.0,0.0
923,0.247526,0.290037,3.09824,0.054711,86.1922,28.8602,247.634,126.0,0.0
924,0.2447679999999999,0.291469,2.8034,0.054711,85.9837,28.8602,231.587,125.31,0.0
925,0.245856,0.2936829999999999,2.14972,0.054711,85.8295,28.8686,228.605,125.692,0.0
926,0.2432909999999999,0.281378,2.5907400000000003,0.054711,86.1544,28.8667,248.952,125.31,0.0
927,0.24639,0.2913699999999999,2.5649900000000003,0.054711,86.0112,28.8696,222.6,125.692,0.0
928,0.248756,0.295016,2.62793,0.054711,86.1751,28.8708,223.509,126.0,0.0
929,0.245632,0.294643,2.24627,-0.2732159999999999,85.8387,28.8742,229.472,125.31,0.0
930,0.24602,0.289466,2.20348,0.382638,86.0072,28.8661,227.966,126.386,0.0
931,0.2438739999999999,0.282333,2.33673,0.382638,85.8693,28.8661,230.73,125.621,0.0
932,0.2451159999999999,0.287932,2.66012,0.382638,86.1842,28.8711,247.862,125.692,0.0
933,0.244984,0.2856,2.74176,-0.2732159999999999,86.1116,28.8656,222.856,125.31,0.0
934,0.243484,0.290106,2.4127400000000003,0.054711,85.9946,28.8712,216.306,125.692,0.0
935,0.2470409999999999,0.293142,2.64825,-0.2732159999999999,85.895,28.8804,210.176,125.31,0.0
936,0.2463409999999999,0.291396,2.7088,-0.601143,86.1581,28.8731,228.97,125.692,0.0
937,0.248265,0.291432,2.36984,0.054711,86.1236,28.8706,215.848,126.0,0.0
938,0.2449309999999999,0.286219,3.00333,0.382638,85.9634,28.8735,236.678,125.31,0.0
939,0.244707,0.290458,2.99629,-0.2732159999999999,86.0111,28.8685,250.753,125.692,0.0
940,0.24565,0.28435,2.17956,-0.601143,86.0527,28.8626,225.468,126.0,0.0
941,0.245592,0.287507,2.68731,-0.601143,85.9264,28.8626,227.32,126.0,0.0
942,0.248466,0.295131,2.65154,0.054711,86.1871,28.8592,225.99400000000003,126.0,0.0
943,0.244519,0.288763,1.6809,0.054711,85.9666,28.8596,220.266,125.31,0.0
944,0.246519,0.294489,2.55403,0.054711,85.8405,28.8665,227.273,126.386,0.0
945,0.24789,0.293408,2.96793,0.054711,85.9871,28.8691,243.045,126.31,0.0
946,0.248511,0.29715,2.99605,-0.601143,85.87200000000001,28.8703,237.927,125.31,0.0
947,0.24533,0.28875,2.9946,0.054711,86.133,28.8504,202.944,125.0,0.0
948,0.24193,0.283314,3.08589,0.054711,85.5379,28.8504,240.898,125.692,0.0
949,0.244186,0.28706,1.80152,0.054711,85.8836,28.8576,216.091,125.31,0.0
950,0.2482369999999999,0.296348,2.73715,0.054711,85.4819,28.8594,228.418,125.0,0.0
951,0.244626,0.28764,1.46664,0.054711,85.4372,28.857,216.728,125.692,0.0
952,0.24488,0.284887,2.69847,0.054711,86.0776,28.8565,243.281,125.31,0.0
953,0.242976,0.283119,2.55878,0.382638,85.9256,28.8562,226.022,125.0,0.0
954,0.244015,0.284653,1.02924,0.054711,85.3557,28.861,208.216,125.692,0.0
955,0.2489489999999999,0.28981,2.69034,0.382638,85.4229,28.8659,228.092,126.0,0.0
956,0.247585,0.294723,2.23204,0.382638,85.5222,28.8662,233.77,125.309,0.0
957,0.247478,0.295502,2.07096,0.382638,85.3547,28.8662,229.773,125.692,0.0
958,0.24616,0.29236,2.77105,0.382638,85.5032,28.8602,237.276,126.0,0.0
959,0.2481789999999999,0.290443,1.39835,0.054711,85.5002,28.8654,204.665,125.309,0.0
960,0.249123,0.296544,2.62767,-0.2732159999999999,85.5047,28.8621,222.754,125.309,0.0
961,0.242678,0.28494,1.6324299999999998,0.710565,85.4229,28.8656,204.67,125.0,0.0
962,0.2475139999999999,0.289653,2.16271,0.054711,85.4889,28.8711,249.122,125.0,0.0
963,0.24713,0.287639,2.7197400000000003,-0.2732159999999999,85.4637,28.857,229.349,125.692,0.0
964,0.247938,0.293273,3.1642200000000003,0.382638,85.3597,28.8637,240.049,124.621,0.0
965,0.245745,0.289463,2.69064,0.382638,85.3448,28.8637,237.988,125.386,0.0
966,0.245049,0.295582,2.71468,0.054711,85.5819,28.871,232.312,125.309,0.0
967,0.246494,0.287327,2.27064,0.382638,85.4701,28.8569,227.572,125.692,0.0
968,0.245152,0.284369,2.66877,0.054711,85.23100000000001,28.8693,228.376,126.0,0.0
969,0.2466429999999999,0.286774,2.32189,0.710565,85.3792,28.8659,224.1,126.0,0.0
970,0.244402,0.288224,2.62486,-0.2732159999999999,85.4416,28.8627,209.05900000000003,126.0,0.0
971,0.242592,0.289251,2.34229,0.382638,85.2144,28.8599,228.412,125.309,0.0
972,0.24623,0.292035,2.45753,0.382638,85.4946,28.8595,224.806,126.386,0.0
973,0.2461949999999999,0.291672,2.59597,0.054711,85.2182,28.8588,227.154,125.621,0.0
974,0.248017,0.289969,1.14244,0.054711,85.3409,28.8493,232.263,125.0,0.0
975,0.24736,0.294606,2.58477,0.054711,85.8842,28.8493,223.982,125.0,0.0
976,0.24464,0.293727,2.6711400000000003,-0.601143,85.4928,28.8541,224.021,125.692,0.0
977,0.2483159999999999,0.296595,3.03121,-0.2732159999999999,85.3186,28.8539,231.94,127.692,0.0
978,0.249401,0.294108,1.72688,0.054711,85.3459,28.8621,217.466,125.933,0.0
979,0.244709,0.285747,2.51876,0.054711,85.2435,28.8485,233.268,125.692,0.0
980,0.244892,0.289883,2.26796,0.054711,85.4812,28.8705,233.827,126.0,0.0
981,0.2465679999999999,0.2913659999999999,1.94436,-0.2732159999999999,85.3014,28.8661,228.394,126.0,0.0
982,0.24353,0.284076,2.61773,0.054711,85.925,28.8628,250.348,126.692,0.0
983,0.251202,0.300158,1.99223,-0.2732159999999999,85.3982,28.8642,222.801,127.0,0.0
984,0.247236,0.297769,2.17064,0.054711,86.0296,28.8714,233.371,126.309,0.0
985,0.243473,0.294011,2.24826,0.382638,85.8876,28.8712,210.773,126.0,0.0
986,0.245689,0.286323,2.99038,0.382638,85.7898,28.8712,245.826,126.0,0.0
987,0.247728,0.293091,2.51206,-0.2732159999999999,85.9318,28.8719,231.345,126.692,0.0
988,0.249253,0.297504,2.50319,0.054711,85.757,28.8719,215.151,125.621,0.0
989,0.248609,0.2977349999999999,2.60823,0.382638,85.6458,28.8759,224.742,125.0,0.0
990,0.2422139999999999,0.2917949999999999,2.6917,0.054711,85.9351,28.8868,233.035,125.692,0.0
991,0.247623,0.289008,2.44296,0.382638,85.8571,28.8816,229.414,126.692,0.0
992,0.247711,0.2875769999999999,1.18615,-0.2732159999999999,85.8563,28.8798,234.86900000000003,127.0,0.0
993,0.249301,0.292861,2.81203,-0.2732159999999999,85.8929,28.8693,225.392,126.309,0.0
994,0.242923,0.284553,2.1104700000000003,0.054711,86.023,28.8693,228.264,126.692,0.0
995,0.247403,0.2877889999999999,2.73197,-0.2732159999999999,85.9199,28.8747,232.804,127.0,0.0
996,0.248135,0.286667,2.77573,0.054711,85.8895,28.8823,234.281,127.0,0.0
997,0.248415,0.292365,2.76514,0.054711,85.8947,28.8792,237.927,126.309,0.0
998,0.249194,0.29444,2.40567,0.054711,85.94,28.8751,230.804,126.692,0.0
999,0.243781,0.28442,2.76143,0.382638,86.2402,28.883000000000003,243.579,127.0,0.0
1000,0.245939,0.285317,1.9446,0.054711,85.8814,28.875,218.639,126.309,0.0
1001,0.248886,0.2983,2.9478,0.054711,86.2444,28.8767,250.74400000000003,126.0,0.0
1002,0.247333,0.293803,1.41205,0.054711,86.0745,28.8767,209.578,125.309,0.0
1003,0.242641,0.283331,2.58285,0.054711,85.9716,28.8869,227.459,126.386,0.0
1004,0.24035,0.283981,3.06568,0.054711,86.1578,28.8681,244.68,125.621,0.0
1005,0.244158,0.285955,1.03441,0.054711,86.1132,28.8763,204.788,125.692,0.0
1006,0.246598,0.292016,2.0409,0.054711,86.0413,28.8718,221.659,125.309,0.0
1007,0.243281,0.286499,2.1661900000000003,0.054711,86.15,28.8727,227.963,125.692,0.0
1008,0.247369,0.293647,2.03006,-0.2732159999999999,86.1718,28.8752,231.274,125.309,0.0
1009,0.2443659999999999,0.290288,2.16478,0.054711,86.15700000000001,28.8712,227.941,125.692,0.0
1010,0.247555,0.290109,3.07745,0.054711,85.9687,28.8712,222.155,125.309,0.0
1011,0.243271,0.287229,2.86732,0.054711,86.0685,28.8719,234.341,125.0,0.0
1012,0.242417,0.2907869999999999,2.69681,0.382638,85.9931,28.8749,225.374,126.0,0.0
1013,0.241884,0.290294,2.60601,0.054711,85.6172,28.8728,219.533,125.309,0.0
1014,0.2480389999999999,0.29473,2.96691,0.382638,85.9049,28.8753,236.479,125.692,0.0
1015,0.245855,0.29199,2.5028200000000003,-0.601143,86.0715,28.8745,226.565,126.0,0.0
1016,0.245533,0.294937,2.4544200000000003,-0.2732159999999999,86.2004,28.8774,221.052,126.692,0.0
1017,0.245203,0.2846619999999999,2.52863,0.382638,86.2345,28.8688,240.291,126.309,0.0
1018,0.24131,0.2893409999999999,2.69663,0.054711,85.9622,28.8717,238.658,125.309,0.0
1019,0.246836,0.290774,2.70553,0.382638,85.6873,28.8763,228.063,125.692,0.0
1020,0.246495,0.291064,3.05701,0.382638,85.9851,28.8763,236.123,125.309,0.0
1021,0.243528,0.289839,2.52762,0.382638,85.4833,28.8644,232.063,125.692,0.0
1022,0.244882,0.285647,2.63771,0.054711,85.8543,28.8829,239.035,126.0,0.0
1023,0.239331,0.281576,2.1798,0.382638,85.4471,28.8719,224.932,125.309,0.0
1024,0.24602,0.289053,2.23163,0.054711,85.4783,28.8712,214.86,125.692,0.0
1025,0.24534,0.290038,2.27986,0.054711,85.4638,28.8695,246.509,125.309,0.0
1026,0.244631,0.29109,2.23831,0.054711,85.4352,28.8759,240.396,126.386,0.0
1027,0.2448,0.2863699999999999,2.6327,0.054711,85.4485,28.8791,227.82,126.309,0.0
1028,0.2421179999999999,0.290646,1.90029,0.382638,85.5446,28.8777,214.436,125.309,0.0
1029,0.243966,0.287143,2.19685,0.382638,85.5009,28.8777,235.04,125.692,0.0
1030,0.2469739999999999,0.296284,1.93446,0.054711,85.4164,28.8771,227.266,125.309,0.0
1031,0.2452889999999999,0.288983,2.78356,0.054711,85.4528,28.8834,226.912,125.692,0.0
1032,0.240945,0.283649,1.82758,0.382638,85.4892,28.8704,223.221,125.309,0.0
1033,0.244131,0.283825,1.4421700000000002,0.054711,85.4851,28.8774,209.562,125.0,0.0
1034,0.245746,0.292736,1.48817,0.382638,85.3516,28.8792,213.246,125.692,0.0
1035,0.243495,0.287663,1.83712,-0.2732159999999999,85.4772,28.8882,227.583,126.692,0.0
1036,0.244231,0.287504,2.1247,-0.2732159999999999,85.4486,28.8882,215.961,127.0,0.0
1037,0.2412619999999999,0.282719,1.81343,0.382638,85.6164,28.8883,224.158,127.0,0.0
1038,0.2445659999999999,0.286803,1.36794,0.382638,85.602,28.8832,210.449,126.309,0.0
1039,0.246367,0.292378,1.6449200000000002,0.054711,85.6462,28.8853,226.414,126.0,0.0
1040,0.24511,0.295006,2.23895,-0.2732159999999999,85.4375,28.8791,249.353,126.692,0.0
1041,0.247824,0.2964699999999999,2.75673,0.054711,85.6686,28.8816,226.702,126.309,0.0
1042,0.242254,0.282412,2.69849,0.054711,85.6345,28.8823,226.05,125.309,0.0
1043,0.245277,0.287167,2.0818,0.054711,85.6686,28.8823,228.062,125.692,0.0
1044,0.245367,0.287953,2.49075,0.054711,85.4514,28.8817,220.827,126.0,0.0
1045,0.242002,0.286657,2.92592,-0.2732159999999999,85.3824,28.8923,240.687,126.0,0.0
1046,0.24398,0.287988,3.01994,0.382638,85.5164,28.8862,236.662,126.0,0.0
1047,0.241798,0.280421,2.98468,0.382638,85.4867,28.8887,212.855,126.0,0.0
1048,0.244727,0.285644,3.1074900000000003,0.054711,85.1885,28.8776,243.019,126.692,0.0
1049,0.241198,0.286433,2.58518,0.054711,85.3135,28.8815,203.882,126.309,0.0
1050,0.240727,0.282358,2.60538,0.054711,85.4708,28.8786,242.708,126.0,0.0
1051,0.2419869999999999,0.283752,2.55321,0.054711,85.6249,28.8786,223.08,125.309,0.0
1052,0.246218,0.29315,2.51465,-0.2732159999999999,85.4681,28.875,232.246,125.692,0.0
1053,0.245828,0.291176,2.66686,0.054711,85.6729,28.8797,202.488,125.309,0.0
1054,0.240836,0.284727,2.2168400000000004,0.054711,85.4934,28.8741,218.581,125.692,0.0
1055,0.243166,0.289396,2.55681,0.382638,85.4308,28.8749,226.03,126.0,0.0
1056,0.241901,0.280412,2.3989700000000003,0.054711,85.5453,28.8735,235.316,125.309,0.0
1057,0.243956,0.2848429999999999,2.67068,0.054711,85.5505,28.8659,221.65,125.692,0.0
1058,0.245725,0.28811,1.51715,0.054711,85.3948,28.8667,219.399,125.309,0.0
1059,0.240946,0.28554,3.05674,0.054711,85.4171,28.8677,245.098,125.692,0.0
1060,0.240681,0.2833239999999999,2.96639,0.054711,85.708,28.8655,226.961,125.309,0.0
1061,0.241582,0.280704,2.588,0.054711,85.7026,28.8655,225.938,125.692,0.0
1062,0.241142,0.279049,2.70622,0.382638,85.7854,28.8647,224.577,126.0,0.0
1063,0.244812,0.290137,3.2846,-0.2732159999999999,85.3926,28.86,250.627,125.309,0.0
1064,0.242915,0.289838,3.09212,0.054711,85.75200000000001,28.8638,250.279,124.309,0.0
1065,0.260317,0.298753,2.69208,-0.2732159999999999,85.4084,28.8715,205.265,119.204,0.0
1066,0.263686,0.311576,2.85696,0.382638,85.9278,28.8708,222.324,65.0002,0.0
1067,0.263575,0.300461,2.4632400000000003,0.054711,85.4983,28.8667,222.904,0.555512,0.0
1068,0.264387,0.298198,2.55082,0.054711,85.7349,28.8662,218.017,0.0,0.0
1069,0.262302,0.307671,2.69322,0.054711,85.838,28.8662,223.124,0.0,0.0
1070,0.26627,0.3148829999999999,2.98855,-0.2732159999999999,85.5017,28.8747,248.628,0.0,0.0
1071,0.2651159999999999,0.304129,2.15797,0.054711,85.7793,28.8785,231.396,0.0,0.0
1072,0.263743,0.299956,2.3865,0.382638,85.4857,28.8749,251.178,0.0,0.0
1073,0.26536,0.306385,2.62942,0.054711,85.9155,28.871,230.81,0.0,0.0
1074,0.2610159999999999,0.304552,2.3896900000000003,0.054711,86.035,28.8663,218.305,0.0,0.0
1075,0.264336,0.306978,2.86366,0.054711,86.0079,28.8735,246.624,0.0,0.0
1076,0.261367,0.300904,2.96448,0.382638,85.8784,28.8635,245.835,0.0,0.0
1077,0.2620889999999999,0.300827,1.87699,0.382638,85.5987,28.8635,231.074,0.0,0.0
1078,0.261712,0.302077,1.7727,-0.2732159999999999,85.9553,28.8734,230.677,0.0,0.0
