,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
873,0.0823855,0.131547,1.04776,0.382638,87.36200000000001,22.0768,229.967,72.0,1.0
874,0.0812967,0.133482,2.05494,0.054711,87.3206,22.0781,238.206,72.0,1.0
875,0.0807435,0.1341359999999999,1.95426,0.054711,87.2851,22.0805,240.525,72.0216,1.0
876,0.0818589,0.130691,1.87723,-0.2732159999999999,87.2277,22.0803,238.824,72.9787,1.0
877,0.0812036,0.134391,0.857159,0.054711,87.2747,22.0759,218.687,71.9787,1.0
878,0.0814126999999999,0.135127,1.86717,-0.601143,87.3148,22.0793,235.88,71.0216,1.0
879,0.0821973999999999,0.131932,1.67524,-0.601143,87.3067,22.0793,224.444,72.0,1.0
880,0.0810083,0.133203,1.34469,-0.2732159999999999,87.5068,22.0724,230.657,72.0,1.0
881,0.0806515,0.132877,1.93575,0.054711,87.2272,22.0696,241.668,71.9787,1.0
882,0.0816827,0.131741,1.82673,0.054711,87.3607,22.0721,217.273,71.0216,1.0
883,0.0807794,0.1350849999999999,1.5643,0.054711,87.271,22.0673,241.32,72.0,1.0
884,0.0815523999999999,0.1331369999999999,1.41713,-0.2732159999999999,87.316,22.0679,237.845,72.0,1.0
885,0.0805087,0.134723,1.23031,0.054711,87.38,22.0602,229.451,71.9787,1.0
886,0.0811508999999999,0.13139,0.616877,0.054711,87.4868,22.0615,214.499,71.0216,1.0
887,0.0818356,0.130248,1.22638,0.054711,87.3855,22.0615,242.226,72.0216,1.0
888,0.0803808,0.13573,1.8086,0.710565,87.5197,22.0581,220.493,72.9787,1.0
889,0.0816486,0.133125,1.86687,0.054711,87.1094,22.0627,237.8,72.0,1.0
890,0.081528,0.131699,1.58493,0.054711,87.4034,22.0562,230.755,72.0,1.0
891,0.0809416999999999,0.134668,1.6822700000000002,-0.2732159999999999,87.4362,22.064,221.854,72.0,1.0
892,0.0811669999999999,0.131778,0.912078,-0.2732159999999999,87.531,22.0626,207.696,72.0,1.0
893,0.0818526999999999,0.130607,1.70541,0.054711,87.4716,22.0485,240.713,71.9787,1.0
894,0.0804682,0.1366619999999999,1.59351,0.054711,87.5036,22.0485,218.063,71.0436,1.0
895,0.0818266999999999,0.133263,1.5561,0.382638,87.6584,22.0511,228.276,72.9787,1.0
896,0.0812257,0.13075,1.7927,0.382638,87.7893,22.0636,252.489,71.9787,1.0
897,0.0804756,0.135198,1.14931,0.054711,87.5832,22.06,229.428,71.0216,1.0
898,0.0813986,0.1298099999999999,1.25433,0.054711,87.9992,22.0498,237.825,72.0216,1.0
899,0.0812151999999999,0.132648,0.635948,0.054711,87.8071,22.0462,211.739,72.9787,1.0
900,0.0806822,0.135889,1.20841,0.054711,87.8361,22.0518,221.491,72.0,1.0
901,0.0825096,0.131766,2.04566,0.382638,87.8097,22.0461,219.224,71.9787,1.0
902,0.0805773,0.131198,1.24361,0.382638,87.8362,22.0461,229.284,71.0216,1.0
903,0.0805897,0.134524,1.44249,0.054711,87.9236,22.0361,233.476,72.0,1.0
904,0.0815821,0.132699,1.30831,-0.2732159999999999,88.007,22.041,224.303,71.9787,1.0
905,0.0806223,0.136865,0.988248,0.054711,87.8255,22.04,219.696,71.0216,1.0
906,0.0821872,0.130454,1.95551,0.054711,87.8083,22.0424,231.793,71.9787,1.0
907,0.081035,0.132319,1.16033,0.054711,87.4864,22.0431,231.288,71.0216,1.0
908,0.0803666999999999,0.1341,1.5126,0.382638,88.0312,22.0342,225.165,71.9787,1.0
909,0.0817823,0.129452,1.8595,-0.601143,87.9527,22.0508,233.042,71.0216,1.0
910,0.0808739,0.133314,1.46867,-0.2732159999999999,87.9059,22.0338,236.188,72.0,1.0
911,0.0810791,0.136221,1.7787099999999998,-0.2732159999999999,87.8826,22.0398,230.509,72.0,1.0
912,0.0815567,0.131413,2.12198,-0.2732159999999999,88.0274,22.0398,247.449,72.0,1.0
913,0.0813779999999999,0.1307,1.08687,0.054711,87.8606,22.0287,229.987,72.0,1.0
914,0.0802398999999999,0.135143,1.93787,-0.2732159999999999,88.07,22.0428,229.412,71.9787,1.0
915,0.0822551,0.12934,1.86811,-0.2732159999999999,87.9572,22.0548,231.223,71.0216,1.0
916,0.0812851,0.13384,1.74465,0.054711,87.7303,22.0401,229.705,71.9787,1.0
917,0.0813383999999999,0.1361619999999999,1.86571,0.054711,87.98,22.0398,226.302,71.0216,1.0
918,0.081934,0.131832,1.89825,0.054711,87.4372,22.0491,233.014,72.0,1.0
919,0.0812228999999999,0.131319,1.81205,0.054711,87.9157,22.0492,224.289,72.0,1.0
920,0.080671,0.135469,1.73741,0.054711,87.926,22.0492,226.962,72.0,1.0
921,0.081703,0.13064,1.98381,0.054711,87.3918,22.0489,248.814,72.0,1.0
922,0.0812357,0.1358319999999999,1.6809,0.054711,87.823,22.0478,223.973,72.0216,1.0
923,0.0818953,0.130643,1.52151,-0.2732159999999999,87.4411,22.0447,222.642,72.0216,1.0
924,0.0804276999999999,0.1363319999999999,1.74368,0.054711,87.4728,22.0512,222.762,73.0,1.0
925,0.0813675,0.132272,1.84422,0.054711,87.4015,22.0344,245.203,73.0216,1.0
926,0.0811903,0.1315079999999999,1.55781,0.054711,87.4593,22.0536,221.389,73.9787,1.0
927,0.0809452,0.136036,1.86816,0.054711,87.9551,22.0499,240.429,73.0216,1.0
928,0.0817501,0.133077,1.7998900000000002,0.054711,88.0314,22.0499,207.66,74.0216,1.0
929,0.0813052,0.132546,1.2678,0.054711,87.5591,22.0499,232.341,74.9576,1.0
930,0.0807135,0.1345319999999999,1.60825,0.054711,87.6282,22.0489,224.672,73.0216,1.0
931,0.0816089,0.130541,1.80529,0.054711,87.5825,22.0467,216.623,74.0216,1.0
932,0.0812437,0.1357539999999999,1.24404,0.054711,87.4881,22.0496,218.802,74.9576,1.0
933,0.0811571,0.135458,1.62319,-0.2732159999999999,87.76700000000001,22.0544,232.182,73.0216,1.0
934,0.0816819,0.1292579999999999,1.6566599999999998,0.382638,87.7002,22.047,230.933,74.0,1.0
935,0.0806536,0.136369,1.86133,0.054711,87.7837,22.0404,221.405,74.0216,1.0
936,0.0812718,0.132055,1.9324,-0.2732159999999999,87.42399999999999,22.0405,241.762,75.0,1.0
937,0.0815692,0.131038,1.86176,0.054711,87.6055,22.0544,242.772,75.0,1.0
938,0.0809281999999999,0.137697,1.71628,-0.2732159999999999,87.6144,22.0414,239.451,74.9787,1.0
939,0.0817096,0.131735,1.61234,0.054711,87.4835,22.0447,239.421,74.0216,1.0
940,0.0809097,0.1339779999999999,0.7295550000000001,0.710565,87.5423,22.0507,211.55900000000003,75.0,1.0
941,0.08106,0.131413,1.70855,0.710565,87.5364,22.0507,226.201,75.0,1.0
942,0.0811906,0.13471,1.63701,-0.2732159999999999,87.5697,22.0429,227.668,75.0,1.0
943,0.0814358,0.135237,1.2358,0.054711,87.7249,22.0401,249.18,75.0216,1.0
944,0.0816407,0.130413,1.6705599999999998,0.382638,87.6466,22.0444,229.553,75.9787,1.0
945,0.0808019,0.13649,1.02119,-0.2732159999999999,87.5685,22.0331,230.978,75.0216,1.0
946,0.0810462,0.130431,1.75492,0.382638,87.6597,22.047,231.856,75.9787,1.0
947,0.0812799,0.132634,1.35412,0.054711,87.6391,22.0299,237.311,75.0216,1.0
948,0.0803297,0.1371619999999999,0.959697,0.054711,87.5085,22.0299,224.525,76.0,1.0
949,0.0816104,0.131376,1.5496299999999998,0.054711,87.7148,22.0397,228.07,75.9787,1.0
950,0.0811998,0.135682,1.6936099999999998,-0.601143,87.7259,22.0342,237.913,75.0435,1.0
951,0.0809581,0.132669,0.976554,0.710565,87.6379,22.0333,222.296,76.9571,1.0
952,0.0815141,0.13172,0.956056,0.054711,87.68700000000001,22.0401,218.828,75.0219,1.0
953,0.0810635,0.136749,1.98997,-0.2732159999999999,87.7421,22.0431,247.179,76.0,1.0
954,0.0816944,0.13216,1.78495,0.054711,87.7378,22.0262,227.26,76.0,1.0
955,0.08176,0.132099,1.13877,-0.601143,87.5566,22.0358,229.793,76.0,1.0
956,0.0803087,0.136049,1.19272,-0.601143,87.3904,22.0358,245.153,76.0,1.0
957,0.0818111,0.129961,1.02367,-0.2732159999999999,87.6249,22.0209,234.665,76.0,1.0
958,0.0812225,0.133877,0.933787,0.054711,87.4189,22.0303,225.264,76.0,1.0
959,0.0818386,0.130513,1.96108,0.054711,87.4094,22.037,216.774,76.0,1.0
960,0.0806419999999999,0.135223,1.7435599999999998,0.054711,87.5552,22.0357,213.523,76.0,1.0
961,0.0816499,0.132194,1.70252,0.054711,87.4236,22.0413,234.2,76.0219,1.0
962,0.0817121,0.131366,1.78394,0.054711,87.62899999999999,22.0368,217.445,76.9784,1.0
963,0.0,0.0,1.94649,0.054711,87.5632,22.0368,237.1,0.0,1.0
964,0.0,0.0,1.50247,0.054711,87.3484,22.0368,235.062,0.0,1.0
965,0.0,0.0,1.0362,0.054711,87.5839,22.0368,220.396,0.0,1.0
966,0.0,0.0,1.48591,0.054711,87.8006,22.0368,229.177,0.0,0.0
967,0.0,0.0,1.6412099999999998,0.054711,87.5485,22.0368,220.872,0.0,0.0
