,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
905,0.256977,0.293248,2.04851,0.054711,85.1741,29.2807,222.378,0.8309209999999999,1.0
906,0.253012,0.295667,2.63085,0.382638,85.0091,29.2798,234.562,29.0876,1.0
907,0.26688,0.313837,2.51327,0.382638,85.0749,29.2798,226.058,42.8972,1.0
908,0.260692,0.2974429999999999,1.12405,0.054711,85.2396,29.2798,217.834,27.4677,1.0
909,0.259701,0.299027,2.4716400000000003,0.054711,85.2724,29.2808,229.322,6.67669,1.0
910,0.263059,0.296175,2.90466,0.054711,85.1185,29.2808,232.544,0.0,1.0
911,0.257278,0.297991,2.52532,0.382638,85.2483,29.284,222.756,0.0,1.0
912,0.2566,0.3003909999999999,2.70299,0.054711,85.3294,29.2904,216.775,21.6039,1.0
913,0.260121,0.298552,2.63367,0.054711,85.0241,29.2896,232.116,47.1441,1.0
914,0.264984,0.3064989999999999,3.04603,0.054711,85.1181,29.2797,244.387,30.9618,1.0
915,0.259762,0.293746,3.04728,0.382638,85.1541,29.2834,238.195,5.07598,1.0
916,0.257704,0.298991,2.30411,0.382638,85.0712,29.2834,228.29,0.5563899999999999,1.0
917,0.261094,0.2978989999999999,1.90071,-0.2732159999999999,84.9674,29.2858,224.908,0.0,1.0
918,0.25119,0.2923659999999999,2.65545,-0.2732159999999999,84.9144,29.2784,227.834,0.0,1.0
919,0.256947,0.297332,2.66595,-0.2732159999999999,84.9725,29.2782,207.853,45.7007,1.0
920,0.259766,0.301245,2.84995,0.382638,84.9627,29.2641,241.861,37.4591,1.0
921,0.2631489999999999,0.305536,2.5579400000000003,0.054711,84.9165,29.2663,228.568,14.8431,1.0
922,0.25819,0.291742,2.7036,0.382638,85.1193,29.2598,229.707,2.22556,1.0
923,0.25789,0.298981,3.04725,0.382638,85.75200000000001,29.262,251.19,0.0,1.0
924,0.255751,0.290367,2.356,0.382638,85.4683,29.262,217.603,1.6618400000000002,1.0
925,0.254419,0.296516,2.23349,0.382638,85.1988,29.2494,224.98,45.7142,1.0
926,0.263266,0.294414,2.58549,0.054711,84.9228,29.2526,218.227,43.378,1.0
927,0.261576,0.302129,2.70441,0.054711,85.4463,29.2449,229.78,20.7368,1.0
928,0.2601719999999999,0.3008639999999999,1.01292,0.054711,85.7047,29.2432,201.885,1.66917,1.0
929,0.264565,0.304373,2.20677,-0.2732159999999999,85.2103,29.2597,246.084,0.0,1.0
930,0.26038,0.299073,2.65281,0.382638,85.5291,29.2485,230.097,0.0,1.0
931,0.257267,0.299295,2.61751,-0.2732159999999999,85.5237,29.2608,233.773,0.0,1.0
932,0.250627,0.287576,2.39811,0.382638,85.3416,29.2589,218.438,17.4493,1.0
933,0.262949,0.307381,0.902133,0.382638,85.5524,29.2589,217.972,47.1707,1.0
934,0.264203,0.301349,2.50518,0.382638,85.48200000000001,29.2652,218.21,31.7095,1.0
935,0.2575119999999999,0.301566,2.42011,0.054711,85.5538,29.2609,212.416,0.5563899999999999,1.0
936,0.257795,0.293809,2.98942,0.054711,85.8142,29.2691,244.413,0.8309209999999999,1.0
937,0.256086,0.30262,2.4927200000000003,0.382638,85.7081,29.285,245.65,22.4418,1.0
938,0.262388,0.298806,2.00159,0.054711,85.5473,29.2771,224.509,44.9609,1.0
939,0.260065,0.3036,1.08417,0.054711,85.5808,29.2938,207.334,29.8116,1.0
940,0.260186,0.297483,2.94511,0.382638,85.5697,29.3049,246.548,6.12029,1.0
941,0.260524,0.294704,2.14575,0.382638,85.5899,29.2908,247.333,0.0,1.0
942,0.258322,0.293122,2.10825,0.382638,85.37299999999999,29.2908,228.386,0.0,1.0
943,0.255712,0.298969,2.70432,0.054711,85.6977,29.308000000000003,229.261,0.8309209999999999,1.0
944,0.253769,0.288593,1.87075,0.054711,85.5635,29.3093,224.116,41.5498,1.0
945,0.263081,0.300701,2.80873,-0.2732159999999999,85.803,29.3081,239.716,38.4828,1.0
946,0.262202,0.294432,2.61057,0.382638,85.4999,29.3164,237.814,17.8239,1.0
947,0.259834,0.302517,2.63786,0.054711,85.6133,29.3146,227.613,0.5563899999999999,1.0
948,0.26161,0.304218,2.20967,0.054711,85.4791,29.327,201.572,0.0,1.0
949,0.260856,0.293166,2.23505,0.382638,85.4584,29.3382,226.928,0.0,1.0
950,0.251325,0.290804,0.930747,0.054711,85.5392,29.3372,247.05,4.1546,1.0
951,0.257951,0.289192,2.66643,0.054711,85.5211,29.3386,205.563,49.9328,1.0
952,0.259805,0.300294,2.10178,0.054711,85.5822,29.3386,219.945,41.1716,1.0
953,0.263712,0.301634,2.58853,-0.2732159999999999,85.86200000000001,29.3451,216.019,16.1353,1.0
954,0.258214,0.292495,2.64577,0.054711,85.7664,29.3378,227.153,0.0,1.0
955,0.260036,0.302138,1.26599,0.710565,86.0074,29.3544,217.027,0.0,1.0
956,0.254614,0.294211,2.95969,0.382638,85.5863,29.3591,205.107,0.0,1.0
957,0.258658,0.301189,2.68918,0.382638,85.9267,29.355,233.454,44.8697,1.0
958,0.263313,0.298069,2.78145,0.054711,85.7917,29.3391,233.205,36.061,1.0
959,0.262393,0.308034,2.5605,0.054711,85.7197,29.3391,231.373,13.3792,1.0
960,0.26526,0.302459,2.86485,0.054711,85.6156,29.3512,242.363,0.5563899999999999,1.0
961,0.261953,0.302171,2.44711,-0.2732159999999999,85.6503,29.359,228.743,0.0,1.0
962,0.255204,0.294048,1.76723,0.054711,85.8583,29.3549,227.301,0.0,1.0
963,0.257902,0.296805,2.99999,0.382638,85.8045,29.3638,234.738,11.6329,1.0
964,0.258294,0.299514,2.75747,0.382638,85.7575,29.3644,240.654,49.6393,1.0
965,0.267134,0.306197,2.19596,0.382638,85.0245,29.3574,243.878,35.417,1.0
966,0.260644,0.3009239999999999,227.27,0.054711,85.464,29.3704,2.16641,8.94094,1.0
967,0.262957,0.307295,2.45724,0.054711,85.3587,29.3704,220.36900000000003,0.5563899999999999,1.0
968,0.261017,0.301601,2.28923,0.054711,85.0268,29.3787,246.758,0.0,1.0
969,0.26044,0.2927949999999999,1.9851,0.054711,85.0108,29.3766,226.022,0.0,1.0
970,0.254588,0.294479,2.37001,-0.2732159999999999,85.4954,29.3783,225.19,16.6184,0.0
971,0.259418,0.293564,1.87517,-0.2732159999999999,85.0179,29.3797,231.359,31.1729,0.0
972,0.262687,0.298265,2.62102,0.054711,85.209,29.3767,227.954,5.5639,0.0
973,0.265229,0.302981,2.72802,0.054711,85.1207,29.3847,235.204,0.0,0.0
974,0.260742,0.2998159999999999,2.65531,0.054711,85.196,29.3924,219.723,0.0,0.0
975,0.260184,0.300009,3.20204,0.054711,85.0566,29.3935,245.702,0.0,0.0
976,0.2520949999999999,0.2955239999999999,2.48768,0.054711,85.0339,29.3935,223.554,2.49276,0.0
977,0.262693,0.303751,3.0013400000000003,-0.2732159999999999,85.2624,29.3901,235.578,55.6967,0.0
978,0.264884,0.297596,2.8662,0.054711,85.3015,29.3958,227.189,40.1667,0.0
979,0.259303,0.295867,2.69617,0.054711,85.4574,29.3927,231.402,10.8426,0.0
980,0.262861,0.300619,2.57597,0.054711,85.14200000000001,29.3979,223.522,2.9033900000000004,0.0
981,0.260715,0.299479,2.83922,0.382638,85.2538,29.3945,238.023,0.5563899999999999,0.0
982,0.257446,0.299765,2.66264,0.054711,85.0658,29.401,227.895,0.0,0.0
983,0.256355,0.293257,2.61013,0.054711,85.1607,29.401,227.476,3.3236800000000004,0.0
984,0.260061,0.302359,2.49237,0.054711,85.181,29.3923,228.453,50.735,0.0
985,0.265882,0.301983,2.34307,-0.2732159999999999,85.0916,29.3914,230.139,38.9506,0.0
986,0.2620679999999999,0.30461,0.928859,0.710565,85.1549,29.3996,202.759,12.797,0.0
987,0.259479,0.2973699999999999,2.37377,0.054711,85.2412,29.3914,224.548,0.0,0.0
988,0.261784,0.298112,2.97293,0.054711,85.0108,29.3905,233.16,0.0,0.0
989,0.257857,0.292498,2.56766,0.054711,85.1271,29.3858,232.852,0.8309209999999999,0.0
990,0.26036,0.300243,2.30585,0.054711,85.1786,29.3858,228.941,29.9183,0.0
991,0.259817,0.293901,0.934297,0.054711,85.1899,29.3899,202.75,45.3754,0.0
992,0.259864,0.299433,2.63836,0.054711,85.1802,29.3842,234.331,27.5779,0.0
993,0.262551,0.29553,2.35046,0.054711,85.0841,29.3899,224.772,2.9033900000000004,0.0
994,0.257726,0.298892,2.59306,0.382638,85.2151,29.3739,220.884,0.0,0.0
995,0.257767,0.300244,2.40146,0.054711,85.1941,29.3746,226.766,29.9132,0.0
996,0.259706,0.301411,2.333,0.054711,85.1525,29.3723,216.389,43.8903,0.0
997,0.263516,0.295377,0.924862,0.054711,85.1598,29.3542,205.473,27.7017,0.0
998,0.259815,0.2969489999999999,2.29389,-0.2732159999999999,85.2684,29.3501,219.689,6.12029,0.0
999,0.2601989999999999,0.300149,2.29411,-0.2732159999999999,85.095,29.3543,232.374,0.0,0.0
1000,0.254744,0.291147,2.50145,-0.2732159999999999,85.0672,29.3473,227.21,4.1546,0.0
1001,0.258461,0.303543,2.48801,-0.2732159999999999,85.3109,29.3473,232.24,50.7625,0.0
1002,0.2647469999999999,0.301932,2.57423,0.382638,85.3971,29.3388,229.132,38.5497,0.0
1003,0.260052,0.295184,2.32249,0.054711,85.4826,29.3447,224.497,12.2406,0.0
1004,0.26226,0.308969,2.32771,-0.2732159999999999,85.0646,29.3431,229.168,0.0,0.0
1005,0.263269,0.2998,2.5563700000000003,0.710565,84.9184,29.3426,224.205,0.0,0.0
1006,0.255255,0.2952889999999999,2.42689,0.054711,85.1095,29.3222,228.402,0.0,0.0
1007,0.25347,0.290138,1.7416,0.054711,85.5795,29.3299,210.368,14.1257,0.0
1008,0.261655,0.294902,2.24778,0.054711,85.37100000000001,29.334,229.529,53.2041,0.0
1009,0.267427,0.300245,2.60541,0.054711,85.6669,29.334,229.096,4.52632,0.0
1010,0.259683,0.293539,2.1255,0.382638,85.5424,29.3294,220.48,0.556171,0.0
1011,0.261518,0.300425,2.27528,0.054711,84.9726,29.3208,231.159,0.0,0.0
1012,0.262974,0.300452,2.85624,0.054711,85.5319,29.3199,245.695,0.0,0.0
1013,0.256161,0.296437,2.44151,0.054711,85.2772,29.3176,214.652,0.831068,0.0
1014,0.2556239999999999,0.292198,2.27211,0.054711,85.6753,29.3223,227.15,26.6,0.0
1015,0.259414,0.295661,1.92991,0.054711,85.5973,29.3248,233.692,52.1631,0.0
1016,0.265425,0.303184,2.97807,0.054711,85.4371,29.3184,250.417,34.0637,0.0
1017,0.26264,0.294229,2.63446,0.054711,85.6831,29.3194,225.649,6.11788,0.0
1018,0.260436,0.2953639999999999,1.95769,0.054711,85.6719,29.3112,231.741,0.0,0.0
1019,0.261866,0.301376,2.0388900000000003,0.054711,85.617,29.3112,220.681,0.0,0.0
1020,0.261459,0.299993,2.76712,-0.2732159999999999,85.5935,29.3099,224.238,0.0,0.0
1021,0.250901,0.290169,2.71858,0.054711,85.5951,29.325,225.207,12.466,0.0
1022,0.264594,0.30251,1.67713,0.382638,85.5885,29.325,204.844,49.7377,0.0
1023,0.262071,0.302667,2.63081,0.054711,85.5309,29.3157,231.053,33.6557,0.0
1024,0.262029,0.297902,1.36693,0.054711,85.6118,29.3289,214.667,5.00554,0.0
1025,0.263049,0.297676,1.31609,0.054711,85.6579,29.331,208.125,0.0,0.0
1026,0.256953,0.2938219999999999,2.99969,0.054711,85.4684,29.3308,248.414,0.0,0.0
1027,0.260058,0.294398,1.90899,0.054711,85.6237,29.3404,230.748,50.6519,0.0
1028,0.262837,0.301289,1.81473,0.054711,85.5524,29.3404,225.304,35.0756,0.0
1029,0.2651159999999999,0.300471,2.3045400000000003,0.054711,85.6651,29.3418,224.818,7.23022,0.0
1030,0.259782,0.299297,1.24654,0.054711,85.68299999999999,29.3395,214.763,0.0,0.0
1031,0.261617,0.298224,2.49328,0.054711,85.7073,29.3382,230.551,0.0,0.0
1032,0.262613,0.304111,2.3431900000000003,0.054711,85.6836,29.3418,232.247,0.0,0.0
1033,0.255658,0.287829,3.19702,-0.2732159999999999,85.7321,29.3416,244.71400000000003,1.6621400000000002,0.0
1034,0.2640619999999999,0.3022829999999999,1.34329,0.382638,85.7062,29.3401,212.829,43.2298,0.0
1035,0.262901,0.306704,1.87238,0.054711,85.8114,29.3425,227.148,33.7788,0.0
1036,0.261365,0.3028909999999999,2.82055,0.382638,85.6104,29.3292,202.061,11.6796,0.0
1037,0.264574,0.304518,1.7834900000000002,0.054711,85.8651,29.3337,225.255,0.0,0.0
1038,0.257269,0.2949489999999999,1.82464,0.054711,85.6523,29.3337,223.43400000000003,0.0,0.0
1039,0.256583,0.296933,2.9994400000000003,0.382638,85.5619,29.3205,225.376,20.7767,0.0
1040,0.260023,0.301417,2.66268,0.054711,85.9694,29.3263,229.045,50.9663,0.0
1041,0.261176,0.297058,2.7842,0.710565,85.2609,29.3176,232.606,33.3258,0.0
1042,0.263266,0.306402,1.72855,-0.2732159999999999,85.8055,29.3207,224.782,3.8932,0.0
1043,0.26034,0.301124,3.07935,-0.2732159999999999,85.9112,29.3115,249.625,0.0,0.0
1044,0.261756,0.298509,2.74729,0.054711,85.7691,29.3073,227.312,0.831068,0.0
1045,0.253766,0.291858,2.79272,0.054711,85.4391,29.3073,212.778,23.2765,0.0
1046,0.2641239999999999,0.297581,2.64072,-0.601143,85.3434,29.2997,234.366,45.1548,0.0
1047,0.26454,0.3024739999999999,1.86984,0.382638,85.7495,29.3043,228.49,28.4741,0.0
1048,0.2606989999999999,0.301908,1.74364,0.054711,86.0243,29.2996,225.824,1.66851,0.0
1049,0.262897,0.300357,2.83887,0.054711,85.5138,29.2838,230.385,0.0,0.0
1050,0.261546,0.2983989999999999,3.12451,0.054711,85.7343,29.2773,240.46400000000003,0.0,0.0
1051,0.254191,0.30228,1.79053,0.054711,85.8974,29.282,220.978,4.98641,0.0
1052,0.26276,0.301528,2.67311,-0.601143,85.3306,29.2708,229.601,49.9756,0.0
1053,0.262601,0.302106,2.58266,0.382638,85.4253,29.2761,222.702,35.3404,0.0
1054,0.263191,0.301591,2.56767,0.382638,85.619,29.2761,231.952,7.786389999999999,0.0
1055,0.264445,0.300903,2.68326,0.054711,85.2383,29.2721,233.659,0.0,0.0
1056,0.257116,0.29418,2.7601400000000003,0.054711,85.2382,29.2689,222.593,0.831068,0.0
1057,0.256062,0.293555,2.68374,0.054711,85.0839,29.2667,239.241,9.98831,0.0
1058,0.254794,0.292145,2.80234,0.054711,85.2465,29.2643,218.02,49.4851,0.0
1059,0.265317,0.305764,2.56351,0.054711,85.2836,29.2526,223.754,40.2275,0.0
1060,0.2606969999999999,0.307603,2.3834,0.382638,85.0745,29.2541,220.927,3.3370300000000004,0.0
1061,0.266735,0.313239,2.70501,-0.2732159999999999,85.3514,29.2477,230.581,0.0,0.0
1062,0.265758,0.307955,2.52411,0.054711,85.2446,29.244,228.401,0.0,0.0
1063,0.252561,0.293106,3.1686,0.054711,85.287,29.244,244.984,0.831068,0.0
1064,0.257416,0.291405,2.57503,0.382638,85.1531,29.2467,248.505,33.2474,0.0
1065,0.261915,0.300855,2.72187,0.054711,85.2518,29.2332,225.749,39.312,0.0
1066,0.263471,0.3054159999999999,0.982581,0.382638,85.3014,29.2331,207.37,21.9439,0.0
1067,0.265332,0.306093,2.46993,0.054711,85.2987,29.2279,228.028,2.22468,0.0
1068,0.260051,0.300946,2.69101,0.382638,85.1406,29.2297,223.615,0.0,0.0
1069,0.260069,0.304147,2.63145,0.054711,85.1801,29.2254,227.925,0.0,0.0
1070,0.261036,0.296766,2.8804,0.054711,85.2935,29.2223,225.639,0.0,0.0
1071,0.251216,0.287425,2.24027,0.054711,85.257,29.2285,229.733,1.6621400000000002,0.0
1072,0.258947,0.291759,1.8632,0.054711,85.2181,29.2285,209.015,54.8618,0.0
1073,0.2590179999999999,0.296871,2.7941700000000003,-0.2732159999999999,85.1675,29.2209,209.368,43.0224,0.0
1074,0.261951,0.30698,2.58894,0.382638,85.1914,29.2219,227.476,15.2222,0.0
1075,0.269281,0.311202,2.84811,0.382638,85.1869,29.2137,230.608,1.66851,0.0
1076,0.260654,0.297863,1.80249,0.054711,85.3289,29.2061,227.413,0.0,0.0
1077,0.263563,0.302163,1.77611,0.382638,85.18799999999999,29.2133,227.734,0.556171,0.0
1078,0.252706,0.291806,2.51099,0.054711,85.1055,29.2176,214.785,0.831068,0.0
1079,0.258528,0.299822,2.50505,0.054711,85.1138,29.2176,221.824,35.7402,0.0
1080,0.260655,0.294887,2.04738,0.710565,85.2282,29.2224,219.485,38.9548,0.0
1081,0.259793,0.299001,2.6377900000000003,0.382638,85.2731,29.217,232.251,20.9937,0.0
1082,0.263845,0.29907,1.87808,-0.2732159999999999,85.04,29.2207,229.029,2.78085,0.0
1083,0.261752,0.300612,2.66065,-0.2732159999999999,85.1342,29.2181,206.341,0.0,0.0
1084,0.261913,0.303882,1.24383,0.054711,85.13799999999999,29.2251,202.545,0.0,0.0
1085,0.2624039999999999,0.307476,2.70801,-0.2732159999999999,85.5396,29.2215,229.004,0.0,0.0
1086,0.253907,0.283879,1.1530200000000002,0.054711,85.4313,29.2145,208.124,0.831068,0.0
1087,0.259589,0.294064,2.74668,0.054711,85.6346,29.2145,242.107,56.5154,0.0
1088,0.262669,0.300475,3.11876,0.054711,85.5695,29.2172,251.264,42.0073,0.0
1089,0.263633,0.311013,3.02477,0.054711,85.4695,29.2224,237.6,12.2358,0.0
1090,0.262986,0.3065239999999999,2.12542,0.382638,85.4409,29.2252,228.105,0.0,0.0
1091,0.2637199999999999,0.296074,2.66996,0.054711,85.5598,29.229,227.324,0.0,0.0
1092,0.259239,0.293783,2.7397400000000003,0.054711,85.045,29.2264,226.599,0.0,0.0
1093,0.257126,0.296572,3.07258,0.054711,85.7708,29.2278,240.747,2.4932,0.0
1094,0.263885,0.306736,2.68332,0.054711,85.8351,29.2279,209.062,34.6668,0.0
1095,0.266337,0.298903,1.90722,0.054711,85.6034,29.2327,227.897,13.0326,0.0
1096,0.2615699999999999,0.300144,2.60955,0.054711,85.5953,29.2327,234.459,1.66851,0.0
1097,0.262781,0.305519,2.6611,0.054711,85.4427,29.2199,228.59,0.0,0.0
1098,0.2606,0.297027,2.40519,0.054711,85.7082,29.2206,222.586,0.0,0.0
1099,0.251341,0.30045,2.07806,0.054711,85.928,29.2242,238.988,14.9592,0.0
1100,0.263111,0.296605,1.80052,0.054711,85.6973,29.2209,230.026,54.1223,0.0
1101,0.2610989999999999,0.2978719999999999,1.6955900000000002,0.054711,85.581,29.228,223.643,36.9656,0.0
1102,0.260713,0.299857,2.6720200000000003,0.054711,85.6441,29.217,233.076,6.67405,0.0
1103,0.265736,0.309348,1.79113,0.054711,85.7467,29.217,229.556,0.0,0.0
1104,0.261062,0.3024239999999999,2.08601,0.054711,85.7539,29.219,243.219,0.0,0.0
1105,0.254636,0.295605,1.88435,0.054711,85.6884,29.2161,235.321,0.831068,0.0
1106,0.257938,0.289888,1.71075,0.054711,85.6597,29.2148,231.205,40.7261,0.0
1107,0.2602239999999999,0.30049,2.1484,0.054711,85.7362,29.2097,227.304,34.7791,0.0
1108,0.265503,0.301405,2.63751,0.054711,85.7914,29.208,227.856,14.4843,0.0
1109,0.259468,0.295911,2.55839,0.054711,85.7563,29.2165,233.596,0.556171,0.0
1110,0.25974,0.3024739999999999,1.89037,0.054711,85.5829,29.2172,229.393,0.0,0.0
1111,0.255023,0.293102,1.29981,0.054711,85.8219,29.2172,213.009,5.817480000000001,0.0
1112,0.264257,0.296168,2.47176,0.054711,85.6058,29.2131,234.371,36.9576,0.0
1113,0.259867,0.299491,2.12303,0.710565,85.9626,29.2146,241.047,9.05264,0.0
1114,0.259368,0.29855,2.30519,0.054711,85.7108,29.2128,226.303,1.11234,0.0
1115,0.262871,0.301834,1.90117,-0.601143,85.7987,29.2208,226.516,0.0,0.0
1116,0.258901,0.299046,1.90945,0.382638,85.8243,29.2171,226.997,0.0,0.0
1117,0.258598,0.298669,2.67881,0.054711,85.8568,29.2165,232.152,30.7495,0.0
1118,0.260612,0.297692,1.86266,0.054711,85.8294,29.2148,227.254,45.6265,0.0
1119,0.262682,0.299988,1.86914,0.382638,85.8581,29.2095,229.598,27.265,0.0
1120,0.264108,0.308093,2.66049,0.054711,85.6591,29.2149,225.5,1.0,0.0
1121,0.264603,0.302976,1.2132,0.054711,85.8267,29.2149,210.468,0.556171,0.0
1122,0.261535,0.301873,2.7457,0.054711,85.806,29.217,229.849,0.0,0.0
1123,0.262505,0.301828,2.88965,0.054711,85.7817,29.2102,221.758,0.0,0.0
1124,0.252836,0.289333,3.06316,0.054711,85.7924,29.2186,239.382,7.479610000000001,0.0
1125,0.25679,0.295984,2.55221,-0.2732159999999999,85.7919,29.2149,231.73,50.1147,0.0
1126,0.263953,0.300299,1.96245,0.054711,85.6505,29.21,229.758,41.1635,0.0
1127,0.261879,0.30113,3.14029,0.710565,85.8041,29.2227,248.356,16.1504,0.0
1128,0.265257,0.3044469999999999,2.00659,0.710565,85.8463,29.2227,229.337,0.556171,0.0
1129,0.266006,0.30783,2.69922,0.054711,86.022,29.214,228.606,0.0,0.0
1130,0.261079,0.301195,1.11454,0.054711,85.9955,29.2056,213.231,2.4932,0.0
1131,0.258801,0.295535,3.15395,0.054711,85.6407,29.2214,222.353,44.9087,0.0
1132,0.267878,0.309628,2.3635900000000003,0.054711,85.7913,29.218000000000004,217.957,37.4899,0.0
1133,0.265389,0.3037289999999999,1.1646,0.054711,86.0346,29.2261,210.115,15.0396,0.0
1134,0.260763,0.2979,2.15642,-0.2732159999999999,86.04899999999999,29.2334,241.96,0.556171,0.0
1135,0.261856,0.298876,2.60432,0.382638,85.9388,29.2384,227.286,0.0,0.0
1136,0.260455,0.300131,2.95529,-0.2732159999999999,85.7631,29.2384,212.178,0.831068,0.0
1137,0.255218,0.290955,2.66951,0.054711,85.1267,29.2442,229.075,29.0927,0.0
1138,0.265963,0.298926,2.8778900000000003,0.054711,85.4229,29.2442,205.522,46.6408,0.0
1139,0.261926,0.296607,2.63226,0.054711,85.469,29.244,225.091,28.4741,0.0
1140,0.261503,0.300308,2.63795,0.054711,86.1715,29.2488,230.71400000000003,1.66851,0.0
